Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What are the noticeable indicators or manifestations of JHUHUGIT on a computer system?,31,True,L2,plain,False,0.038461538461538464,0.03225806451612903,0.03508771929824561,26,,single_hop_relationship_filter,True
What kind of malware is associated with the threat group known as APT19?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
"What type of malware does C0018 primarily employ, specifically backdoors or ransomware?",1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What methods are employed to identify and detect the presence of Winnti for Linux?,17,True,L2,plain,False,0.0,0.0,0.0,15,,single_hop_relationship_filter,True
What ransomware or backdoor is primarily associated with the group known as LAPSUS$?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What indicators or warning signals suggest the presence of JSS Loader on a computer system?,16,True,L2,plain,False,0.0,0.0,0.0,7,,single_hop_relationship_filter,True
What does the term Ransomware signify within the context of cybersecurity?,78,True,L3,filter,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What type of rootkit or spyware is associated with the notorious cyber threat known as Mustard Tempest?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What type of malware is commonly associated with the term Mustang Panda?,0,True,L2,filter,False,,,,4,,single_hop_relationship_filter,False
What malicious activities does POLONIUM typically rely on rootkits or spyware for?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware variant is associated with the threat group FIN6?,5,True,L2,filter,False,0.0,0.0,0.0,132,,single_hop_relationship_filter,False
What techniques can help in detecting and identifying the DroidJack RAT?,0,True,L2,plain,False,,,,0,,single_hop_relationship_filter,True
What methods are employed to identify and detect the PoetRAT?,36,True,L2,plain,False,0.0,0.0,0.0,80,,single_hop_relationship_filter,True
What malware does the notorious threat group APT28 specifically utilize for its espionage objectives?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What steps can be taken to detect and eliminate Clop from a network?,30,True,L2,plain,True,1.0,1.0,1.0,30,,single_hop_relationship_filter,True
What malware specifically was utilized as part of the SolarWinds Compromise?,3,True,L2,filter,False,0.0,0.0,0.0,2,,single_hop_relationship_filter,False
What is the process of removing Prikormka from a system through identification and eradication?,34,True,L2,plain,True,1.0,1.0,1.0,34,,single_hop_relationship_filter,True
What methods are typically employed to identify and block the spread of 4H RAT malware?,12,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
Which operating systems are commonly targeted by malicious spyware?,11,True,L4+,filter,True,1.0,1.0,1.0,11,,single_hop_relationship_filter,True
What ransomware or backdoor is associated with the term Cleaver?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware is primarily utilized by Stealth Falcon for the purposes of unauthorized data theft and access?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What is the name of the remote access trojan associated with the identifier C0026?,1,True,L2,filter,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,False
What methods can be employed to detect and identify the malware known as Lizar?,27,True,L2,plain,False,0.0,0.0,0.0,50,,single_hop_relationship_filter,True
What malware does APT1 utilize for the purpose of exfiltrating sensitive information?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What methods can be employed to ascertain whether a computer has been compromised by Javali?,17,True,L2,plain,False,0.0,0.0,0.0,29,,single_hop_relationship_filter,True
What steps can be taken to locate and eliminate Hildegard from a network?,50,True,L2,plain,False,0.0,0.0,0.0,60,,single_hop_relationship_filter,True
What methods can be employed to ascertain whether a computer is compromised by the malware known as ObliqueRAT?,20,True,L2,plain,False,0.0,0.0,0.0,34,,single_hop_relationship_filter,True
What spyware or rootkit is identified by the designation C0026?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What is the specific type of malware that is associated with the threat actor known as Mustang Panda?,1,True,L2,filter,False,0.25,1.0,0.4,4,,single_hop_relationship_filter,False
What spyware or rootkit is known as ALLANITE?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What kind of malware is commonly utilized by the APT17 group?,0,True,L2,filter,False,,,,1,,single_hop_relationship_filter,False
What methods are utilized for identifying Egregor?,37,True,L2,plain,False,0.0,0.0,0.0,57,,single_hop_relationship_filter,True
What tool does APT39 employ for the purpose of extracting data?,0,True,L2,filter,False,,,,1,,single_hop_relationship_filter,False
What methods are employed to detect and identify KeyRaider?,13,True,L2,plain,False,0.0,0.0,0.0,11,,single_hop_relationship_filter,True
"What type of malware does the DarkHydrus use, specifically a backdoor or ransomware?",0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What malware is the backdoor or ransomware known as Machete?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What type of malware is most commonly linked to Operation Ghost?,2,True,L2,filter,False,0.5,1.0,0.6666666666666666,4,,single_hop_relationship_filter,False
What methods are employed to identify and detect WastedLocker?,29,True,L2,plain,False,0.0,0.0,0.0,46,,single_hop_relationship_filter,True
What methods would you use to identify and detect the presence of NKAbuse within a system?,15,True,L2,plain,False,0.0,0.0,0.0,21,,single_hop_relationship_filter,True
What steps can one take to detect if a computer has been compromised by the BUSHWALK malware?,18,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What methods are employed to identify Mongall?,20,True,L2,plain,False,0.0,0.0,0.0,29,,single_hop_relationship_filter,True
What malware or spyware is associated with the codename Operation Dust Storm?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
"What type of malware, specifically rootkits or spyware, is associated with the FIN6 threat group?",0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What kind of malware does Moafee primarily utilize for data theft and unauthorized system access?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What software or tools are available to identify and eliminate WINERACK?,16,True,L2,plain,True,1.0,1.0,1.0,16,,single_hop_relationship_filter,True
What identification methods are available for Rifdoor?,21,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What type of malware does RTM utilize for the purpose of data exfiltration?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware removal tools and software can effectively identify and uninstall jRAT?,30,True,L2,plain,True,1.0,1.0,1.0,30,,single_hop_relationship_filter,True
What methods are used to identify the occurrence of RARSTONE within a system?,16,True,L2,plain,False,0.0,0.0,0.0,15,,single_hop_relationship_filter,True
Which type of rootkit or spyware is linked to the CyberAv3ngers?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What steps should one take to detect and eradicate TinyZBot?,23,True,L2,plain,True,1.0,1.0,1.0,23,,single_hop_relationship_filter,True
What steps are involved in removing and identifying Stuxnet from a compromised system?,67,True,L2,plain,True,1.0,1.0,1.0,67,,single_hop_relationship_filter,True
What malware or software is utilized by Malteiro to facilitate data theft operations?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What software or tools are available to identify and eliminate Zebrocy?,30,True,L2,plain,True,1.0,1.0,1.0,30,,single_hop_relationship_filter,True
What are the indicators or warning signs that suggest the FruitFly malware is present on a computer system?,17,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What steps are necessary to detect and eliminate the AppleSeed?,34,True,L2,plain,False,0.0,0.0,0.0,80,,single_hop_relationship_filter,True
What malware or ransomware variant is associated with the DarkVishnya?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware is typically associated with the identifier C0010?,1,True,L2,filter,False,0.5,1.0,0.6666666666666666,2,,single_hop_relationship_filter,False
What methods are employed to identify and detect the presence of Rover?,19,True,L2,plain,False,0.0,0.0,0.0,35,,single_hop_relationship_filter,True
What malware is the Chimera typically known to utilize for unauthorized acquisition?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What methods are typically employed to identify and thwart Babuk malware?,25,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What methods are employed to identify LIGHTWIRE?,11,True,L2,plain,False,0.0,0.0,0.0,10,,single_hop_relationship_filter,True
What steps are involved in identifying and removing TinyTurla from a system?,25,True,L2,plain,True,1.0,1.0,1.0,25,,single_hop_relationship_filter,True
What is the malware specifically used by the FIN7 group?,0,True,L2,filter,False,,,,14,,single_hop_relationship_filter,False
What steps can be taken to detect and eliminate Maze malware from a network?,44,True,L2,plain,True,1.0,1.0,1.0,44,,single_hop_relationship_filter,True
What methods are used to detect Dok?,22,True,L2,plain,False,0.0,0.0,0.0,28,,single_hop_relationship_filter,True
What type of malware is associated with the term IndigoZebra?,1,True,L2,filter,False,0.3333333333333333,1.0,0.5,3,,single_hop_relationship_filter,False
What methods do organizations typically employ to counteract EKANS malware and prevent its spread?,34,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What kind of malware is linked to the concept of Inception?,2,True,L2,filter,False,1.0,1.0,1.0,2,,single_hop_relationship_filter,False
What malware is utilized by APT19 to illicitly extract sensitive information?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What are the procedures necessary for detecting and uninstalling Caterpillar WebShell?,29,True,L2,plain,True,1.0,1.0,1.0,29,,single_hop_relationship_filter,True
What malware is associated with the backdoor or ransomware known as UNC2452?,3,True,L2,filter,True,1.0,1.0,1.0,3,,single_hop_relationship_filter,False
What kind of remote access Trojan is utilized by FunnyDream?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What steps can be taken to detect and eliminate OopsIE from a network?,27,True,L2,plain,True,1.0,1.0,1.0,27,,single_hop_relationship_filter,True
What software does the threat actor TEMP.Veles primarily employ for illicit data exfiltration and unauthorized access to target systems?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware variant is associated with the Dragonfly 2.0 threat?,1,True,L2,filter,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,False
What malware tools is Stolen Pencil typically used to carry out its data theft activities with?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware is utilized by the FIN13 threat group to facilitate data theft and compromise user security?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What is the underlying principle behind ransomware attacks?,78,True,L3,filter,False,0.0,0.0,0.0,259,,single_hop_relationship_filter,True
What type of rootkit or spyware was employed by the notorious cyber threat actor known as Sharpshooter?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What methods can be used to identify whether a computer has been compromised by a BACKSPACE infection?,22,True,L2,plain,False,0.0,0.0,0.0,37,,single_hop_relationship_filter,True
"What type of malicious software, specifically a rootkit or spyware, is linked to the Triton Safety Instrumented System Attack?",0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What kind of malware does GALLIUM rely on to facilitate the theft of sensitive information?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What type of malware does the Ajax Security Team typically utilize?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What malware is primarily utilized by the threat group FIN7 to facilitate unauthorized access and data theft?,1,True,L2,filter,False,0.0,0.0,0.0,4,,single_hop_relationship_filter,False
What RAT software is Operation CuckooBees specifically known to employ?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What steps can be taken to detect and eliminate the presence of GuLoader malware from a network?,22,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What malware is associated with the cyber operation codenamed Operation Sharpshooter?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What steps are involved in removing SpyDealer from a compromised system?,20,True,L2,plain,True,1.0,1.0,1.0,20,,single_hop_relationship_filter,True
What type of malware is commonly associated with the operations of Metador?,1,True,L2,filter,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,False
"What PROMETHIUM is typically associated with in terms of malware, specifically backdoors or ransomware?",0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What type of malware does the Honeybee utilize in order to facilitate data theft and undermine user security?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
