Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What types of malicious behaviors are exhibited by SombRAT?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
**Wh-Question**: Which attack patterns are commonly associated with Caterpillar WebShell?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
Can you identify the spy software used by the Cutting Edge?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
What are the most effective strategies for mitigating TRITON?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,14,14
What types of malicious behaviors are exhibited by SocGholish?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,18,18
Can you identify the replicating virus used by the C0033?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
What countermeasures can be employed to combat CreepyDrive?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,18,18
How can the impact of TDTESS be minimized?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,20,20
Which spyware tools are related to the POLONIUM?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
What techniques can be used to neutralize the effects of Zeus Panda?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,50,50
What are the primary methods used by the WindTail to carry out its attacks?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
Which ransomware or worm is commonly associated with the Gorgon Group's tactics and techniques?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or ransomware,uses_malware<SEP>filter worm or ransomware,True,False,False,,,,0,0
What countermeasures can be employed to combat Kivars?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,28,28
Determine the type of spyware used by the Tropic Trooper.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
Which rootkit is most often associated with the Confucius?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,False,False,,,,0,0
How does the Zen gain unauthorized access to systems and data?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,13,13
What is the name of the rootkit used by the APT12?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,False,False,,,,0,0
What are the recommended counter-attacks against Regin?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,30,30
What are the common behaviors or symptoms of WarzoneRAT infections?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,30,30
Which specific backdoor or worm is typically utilized by the BRONZE BUTLER for malicious activities?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or backdoor,uses_malware<SEP>filter worm or backdoor,True,True,True,1.0,1.0,1.0,2,2
What kind of virus does the Operation Honeybee use for replication?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
The C0018 uses a malware that replicates itself,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
What strategies does Ferocious Kitten use to compromise computer systems?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,6,6
What is the connection between Equation and the backdoor software in question?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor,uses_malware<SEP>filter backdoor,True,False,False,,,,0,0
"**Question with a Purpose**: To understand PLEAD better, what are the key attack patterns we need to focus on?",single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
Identify the ransomware variant used by the hackers in APT41.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What behaviors or traits are commonly associated with DEADEYE?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,14,14
What is the name of the worm used by TA505 in its cyber attacks?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
What are some of the common techniques used by Sharpshooter?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,8,8
**Open-Ended Question**: Describe the typical attack patterns related to LoFiSe.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,6,6
What are the primary methods used by the BADCALL to carry out its attacks?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,11,11
Which ransomware strain is linked to the Molerats?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What behaviors are characteristic of STEADYPULSE?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
How can the impact of SLOTHFULMEDIA be minimized?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,38,38
What worm is typically attributed to the Transparent Tribe?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm,uses_malware<SEP>filter worm,True,False,False,,,,0,0
What is the rootkit malware used by Tonto Team?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit,uses_malware<SEP>filter rootkit,True,False,False,,,,0,0
What methods of attack are commonly associated with TA2541?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,28,28
What type of ransomware is typically used by the Honeybee?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What ransomware does the C0027 employ?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
What behaviors or actions are commonly linked to the presence of MURKYTOP?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,12,12
What behaviors or actions are commonly linked to the presence of Pcexter?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,4,4
What techniques can be used to neutralize the effects of UPPERCUT?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,30,30
What behaviors or traits are commonly associated with RawPOS?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,9,9
What rootkit or worm is typically attributed to C0026?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit or worm,uses_malware<SEP>filter rootkit or worm,True,False,False,,,,0,0
Describe the typical behaviors or characteristics of gh0st.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
**Rephrased Question**: What types of cyber attacks are typically linked to Anchor?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
What are the key mechanisms by which the Trojan-SMS.AndroidOS.OpFake.a conducts its attacks?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,2,2
What is the typical ransomware or worm used by the APT39 in its attacks?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or ransomware,uses_malware<SEP>filter worm or ransomware,True,False,False,,,,0,0
What type of rootkit or ransomware is typically deployed by the DarkHydrus?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter rootkit or ransomware,uses_malware<SEP>filter rootkit or ransomware,True,False,False,,,,0,0
"What is the primary malware used by the Tropic Trooper, whether it be spyware or ransomware?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware or spyware,uses_malware<SEP>filter ransomware or spyware,True,False,False,,,,0,0
"What is the primary type of malware, spyware or backdoor, used by the OilRig?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor or spyware,uses_malware<SEP>filter backdoor or spyware,True,True,True,1.0,1.0,1.0,7,7
What kind of backdoor is linked to the PLATINUM?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter backdoor,uses_malware<SEP>filter backdoor,True,True,True,1.0,1.0,1.0,3,3
What are the primary attack vectors employed by the Final1stspy?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,7,7
"What kind of malware, such as spyware or worm, does the Ferocious Kitten utilize?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm  or spyware,uses_malware<SEP>filter worm  or spyware,True,False,False,,,,0,0
Identify the rootkit linked to the Lotus Blossom.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter trojan,uses_malware<SEP>filter trojan,True,True,True,1.0,1.0,1.0,2,2
"Which type of malicious software, such as spyware or ransomware, is used by the Stolen Pencil?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware or spyware,uses_malware<SEP>filter ransomware or spyware,True,False,False,,,,0,0
What countermeasures can be employed to combat FoggyWeb?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,41,41
What are the primary attack vectors employed by the Mosquito?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,20,20
Which spyware tool is favored by the FIN7?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
What are the common indicators or signs of HIDEDRV activity?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,3,3
What processes are involved in Cachedump's operation?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,2,2
Determine the type of spyware used by the Ajax Security Team.,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,False,False,,,,0,0
What are the typical actions taken by GoldenEagle?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
**Comparative Question**: How do the attack patterns of XLoader differ from those of other types of malware?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What security protocols can be implemented to protect against P2P ZeuS?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,2,2
What are the key methods by which the OLDBAIT compromises system security and integrity?,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,9,9
**Open-Ended Question**: Describe the typical attack patterns related to AndroRAT.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,13,13
Which malware is employed by the APT34 to extort money from their victims?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware,uses_malware<SEP>filter ransomware,True,False,False,,,,0,0
Identify the behaviors or characteristics that are typically indicative of OSInfo.,single_hop_relationship_filter,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,12,12
"What malware, specifically spyware or ransomware, is the TEMP.Veles known to utilize?",single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter ransomware or spyware,uses_malware<SEP>filter ransomware or spyware,True,False,False,,,,0,0
What types of spyware are associated with the TA551?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter spyware,uses_malware<SEP>filter spyware,True,True,True,1.0,1.0,1.0,1,1
What are the best practices for safeguarding against Tarrask?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,14,14
What is the name of the backdoor or worm used by the FIN13 in its attacks?,single_hop_relationship_filter,,L2,filter,True,uses_malware<SEP>filter worm or backdoor,uses_malware<SEP>filter worm or backdoor,True,False,False,,,,0,0
How can the impact of RawPOS be minimized?,single_hop_relationship_filter,,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,17,17
