Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What security features are bypassed by Archive via Utility?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols or measures can Temporary Elevated Cloud Access compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary goal of Device Restart/Shutdown?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What security measures does Container API manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods does Exfiltration Over Unencrypted Non-C2 Protocol employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defenses can Password Managers evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Password Managers,False,False,False,,,,0,0
What strategies does Exfiltration Over Other Network Medium use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
In what ways is SID-History Injection able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which platform serves as the primary focus for Trusted Relationship attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
On which platform is Hidden Window typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the objective of an Impair Command History Logging attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Which platform is the target audience for FlexiSpy?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the ultimate target of Print Processors?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
How does Credentials from Password Stores manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the purpose of Data from Network Shared Drive?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What is the primary goal of Process Hollowing?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What operating system does Cachedump aim to support?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the main intention of a Commonly Used Port?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What other names are associated with the group Metador?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What is the purpose of Install Digital Certificate?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
How does SSH manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Identify the security protocols that Signed Script Proxy Execution can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
Which security controls are susceptible to System Runtime API Hijacking?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter System Runtime API Hijacking,False,False,False,,,,0,0
Which platform serves as the primary focus for Gather Victim Network Information attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What type of platform is Access Call Log typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
"What types of defenses or security systems can Hide Artifacts compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which platform is Additional Container Cluster Roles typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods does Cached Domain Credentials employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defenses can JavaScript/JScript evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter JavaScript or JScript,False,False,False,,,,0,0
Identify the security protocols that Ignore Process Interrupts can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
When did the most recent instance of C0017 take place?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
What operating system does pwdump aim to support?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
At what point in time did Operation Dust Storm last occur?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
How does Access Sensitive Data or Credentials in Files manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of defenses or security controls can Debugger Evasion compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What are the security weaknesses or vulnerabilities that Registry Run Keys / Start Folder exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What platform is sqlmap optimized for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
On which platform is Exploitation for Initial Access typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security features are bypassed by Commonly Used Port?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods does Access Call Log employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What does an attacker seek to accomplish with Golden Ticket?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
Which platform does Change Operating Mode target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What types of defenses or security controls can Exfiltration Over Web Service compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary objective of a Service Stop?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,True,,,,0,1
What kind of platform is Path Interception by Search Order Hijacking most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
On which platform is Input Injection designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform serves as the primary focus for Steal Application Access Token attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What defensive techniques can be compromised by Internal Defacement?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Logon Script (Mac) use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed<SEP>x_mitre_network_requirements<SEP>x_mitre_permissions_required<SEP>x_mitre_platforms<SEP>x_mitre_system_requirements,False,False,False,,,,0,0
How does Wireless Sniffing manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main intention of a System Network Connections Discovery?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
How does Dynamic Resolution manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the security controls or measures that NTFS Extended Attributes can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
"What are the defenses that Network Service Discovery can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What strategies does Impair Command History Logging use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What is the primary goal of Engineering Workstation Compromise?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
For what type of platform is Reflective Code Loading considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
For which platform is Time Providers primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security features are bypassed by Remote File Copy?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Remote File Copy,False,False,False,,,,0,0
What security protocols are bypassed or compromised by File System Logical Offsets?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter File System Logical Offsets,False,True,False,0.0,0.0,0.0,1,0
What are the known aliases of the Equation group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What is the main objective of Email Collection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What are the different names by which the APT19 group is known?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,False,False,,,,0,0
What are the security controls or measures that Change Program State can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What types of defenses or security systems can Systemd Service compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Systemd Service<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security protocols or measures can Data Obfuscation compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Call Control manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is JavaScript typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
On which platform is OS Exhaustion Flood designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
On which platform is Msiexec designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
"What are the defenses that Exfiltration Over Other Network Medium can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the ultimate target of HTML Smuggling?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What does an attacker seek to accomplish with Credentials from Password Store?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
"What types of defenses or security systems can Dead Drop Resolver compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform serves as the primary focus for Domain Groups attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
