Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What course of action on Windows Registers is designed to prevent the spread of Sardonic?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>targets<SEP>filter Windows Registers<SEP>used_by_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
Which attack pattern does the HummingBad's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which key approach helps to neutralize the impact of BS2005 on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,2,2
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Clambling and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
How do cyber threats like malware steal bank account information?,multi_hop_relationship,False,L3,filter,True,is_malware_type<SEP>filter steal and banking<SEP>uses_attack_pattern,uses_attack_pattern<SEP>description,False,True,False,0.0,0.0,0.0,144,0
What options are available to prevent and mitigate the methods used by ALLANITE?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,26,26
How does Netsh Helper DLL Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>filter worm<SEP>description,False,False,False,,,,0,0
What essential technique is used to combat the malicious activities of metaMain?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,46,46
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the KOPILUWAK?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_tool<SEP>used_by_tool<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the SEASHARPEE?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What essential technique is used to combat the malicious activities of MiniDuke?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,26,26
How does the JPIN tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,26
What method can effectively prevent and mitigate the damage caused by SimBad?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,7,7
What defensive strategy is most effective in mitigating the risks associated with Shedun?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,False,False,,,,0,0
Can File System Logical Offsets Mitigation prevent the propagation of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,False,,,,0,0
What kind of attack pattern does the MacSpy use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,11
What method can effectively prevent and mitigate the damage caused by Okrum?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,34,34
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the LookBack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,filter PowerShell<SEP>targets,False,False,False,,,,0,0
Which attack pattern is inherent in the tool that the NanHaiShu uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the Flagpro?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_tool<SEP>characteristic,False,False,False,,,,0,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Cardinal RAT?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with Remsec?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,67,67
What are the key steps to prevent and mitigate the attacks carried out by Wizard Spider?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,86,86
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of LookBack and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Squirrelwaffle?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_tool<SEP>used_by_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,2,0
What is the primary attack pattern used by VERMIN to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,21
Is Launchctl Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select Launchctl Mitigation,False,False,True,,,,0,1
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with LiteDuke?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What tools or software can be used to detect and remove NetTraveler?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,9,9
What software does APT18 exploit to facilitate data theft?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_tool,False,False,True,,,,0,1
What RAT software is used by the Operation Wocao for their operations?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter RAT,attributed_to<SEP>uses_tool<SEP>filter RAT,False,False,False,,,,0,0
How can one determine if a computer has been infected with RATANKBA?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,26,26
What are the steps involved in identifying and removing TinyZBot?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,description<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,23,0
How can RobbinHood be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,25,2
What type of backdoor or ransomware is associated with the Dragonfly?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor ransomware<SEP>is_malware_type,False,True,True,0.00273224043715847,1.0,0.005449591280653952,2,732
What are the common methods used to detect and prevent BackConfig infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component<SEP>mitigated_by<SEP>exec_common course_of_action,False,True,True,0.0,0.0,0.0,26,2
What is the primary malware used by Moafee for data theft and unauthorized access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware,False,False,True,,,,0,1
Which tool does Scarlet Mimic use for exfiltrating data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_tool<SEP>filter exfiltrating,False,False,False,,,,0,0
"What malware does the RTM typically employ, specifically rootkits or spyware?",single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkits or spyware,False,False,False,,,,0,0
What type of malware does the Lazarus Group typically use for stealing data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter stealing<SEP>is_malware_type,False,False,True,,,,0,732
What signs or symptoms indicate the presence of pngdowner in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,description,False,True,True,0.0,0.0,0.0,8,2
What backdoor or ransomware is characteristic of the C0033?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,used_by_campaign<SEP>used_by_malware<SEP>filter backdoor ransomware,False,False,False,,,,0,0
What signs or symptoms indicate the presence of Winnti for Windows in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,description,False,False,True,,,,0,2
Identify the specific rootkit or spyware utilized by the Sandworm Team.,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit spyware,False,False,False,,,,0,0
What is the primary malware used by the FIN4 for stealing confidential data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter confidential,False,False,False,,,,0,0
What are the steps involved in identifying and removing Sakula?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,description,False,True,True,0.0,0.0,0.0,24,2
What signs or symptoms indicate the presence of BrainTest in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,description,False,True,True,0.0,0.0,0.0,19,2
What is the primary malware used by the Gamaredon Group for stealing confidential data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter confidential data,False,False,False,,,,0,0
What stealing software is commonly employed by the admin@338?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_tool<SEP>filter stealer,False,False,False,,,,0,0
What is the identity of the backdoor or ransomware used by the GCMAN?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor or ransomware,False,False,False,,,,0,0
What type of backdoor or ransomware is typically employed by the C0032?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor ransomware<SEP>is_malware_type,False,False,True,,,,0,732
What kind of rootkit or spyware is associated with the FIN4?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit spyware,False,False,False,,,,0,0
Which malicious backdoor or ransomware is linked to the BlackTech?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor or ransomware,False,False,False,,,,0,0
Which rootkit or spyware is a component of the Operation Honeybee?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,responsible_for<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
Can you tell me about the techniques used to detect FALLCHILL?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,18,18
Which backdoor or ransomware is associated with the C0010?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_responsible<SEP>uses_malware<SEP>filter backdoor or ransomware,False,True,False,0.0,0.0,0.0,1,0
Which malicious tool does BRONZE BUTLER utilize for data theft?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_tool<SEP>filter data theft,False,False,False,,,,0,0
What is the primary malware used by the TeamTNT for stealing confidential data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware,False,False,True,,,,0,1
What is the process of detecting and eliminating TAINTEDSCRIBE from a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,23,2
