Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Hydraq?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Revenge RAT?",7,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What type of attack does Power Loader typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which attack pattern is inherent in the tool that the Cardinal RAT uses to spread?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to Cannon?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack pattern does the Briba employ?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What type of attack does SideTwist typically employ to infect systems?,0,True,L2,plain,False,,,,677,,multi_hop_relationship,True
What are the necessary countermeasures to take against UNC2452?,69,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of PULSECHECK?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of DressCode?,10,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
Does Use Device-Provided Credential Storage effectively neutralize the worm threat?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
What attack pattern does the BADCALL use to execute its malicious functions?,0,True,L2,plain,False,,,,137,,multi_hop_relationship,True
What tools have been identified as being used by malware exploited by the group that conducted the operation C0017?,0,True,L3,plain,False,,,,0,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the SharpDisco?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Is System Network Connections Discovery Mitigation a suitable countermeasure against worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What countermeasure can be taken to minimize the effects of RDAT on a computer network?,24,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
Is Supply Chain Management a suitable countermeasure against worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
Will Mshta Mitigation help to contain the worm outbreak?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
What attack pattern does the jRAT tool use to carry out its malicious activities?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What kind of attack pattern is characteristic of malware tools like AuTo Stealer?,0,True,L2,plain,False,,,,2,,multi_hop_relationship,True
"What type of asset is the Chaos typically designed to compromise, often employing PowerShell scripts in its attack?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What are the consequences of a modular backdoor's actions within a APT17 campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
How does the RDFSNIFFER tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of FlawedGrace?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
How well does Standard Non-Application Layer Protocol Mitigation protect against worm attacks?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Mosquito?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What is the attack pattern utilized by the tool associated with the Kessel?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What kind of malware attack pattern is commonly employed by the APT-C-36 group in their American campaigns?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of NativeZone?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Skygofree?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the typical attack pattern used by malware linked to the Gamaredon Group group in American campaigns?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What type of asset is the StoneDrill typically designed to compromise, often employing PowerShell scripts in its attack?",7,True,L3,filter,False,0.5833333333333334,1.0,0.7368421052631579,12,,multi_hop_relationship,True
What key component of cybersecurity helps to prevent and mitigate the attacks of Komplex?,17,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the SodaMaster?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against Ebury attacks?,52,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
How well does Process Injection Mitigation protect against worm attacks?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What proactive measure can be taken to protect against Duqu attacks?,58,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What type of attack pattern is used by the HummingWhale's tool to compromise systems?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
How does Registry Run Keys / Start Folder Mitigation address the issue of worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of DoubleAgent?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What is the primary attack pattern used by MacMa to compromise systems?,0,True,L2,plain,False,,,,25,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of Rotexy on a computer network?,24,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the attack pattern associated with Anchor tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What type of attack pattern does the KONNI employ?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
What types of malware tools have been used by the group that caused the operation 2015 Ukraine Electric Power Attack?,0,True,L3,plain,False,,,,0,,multi_hop_relationship,True
In what ways do the actions of a modular backdoor contribute to the objectives of a CURIUM campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Cherry Picker?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of RuMMS on a computer network?,8,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Bread?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What essential technique is used to combat the malicious activities of DropBook?,14,True,L2,plain,True,1.0,1.0,1.0,14,,multi_hop_relationship,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of iKitten?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of WIREFIRE?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack pattern is employed by the tool that Seasalt utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How well does Third-party Software Mitigation protect against worm attacks?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to RobbinHood?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Pteranodon?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the XAgentOSX?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the typical attack pattern used by malware linked to the APT-C-23 group in American campaigns?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What type of attack pattern is used by the SocGholish's tool to compromise systems?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of DCSrv on a computer network?,19,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the attack pattern that the OLDBAIT utilizes through its associated tool?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What tools were utilized by the Bot malware during the 2015 Ukraine Electric Power Attack?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the 3PARA RAT?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What attack pattern does the Epic use to execute its malicious functions?,0,True,L2,plain,False,,,,27,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that SNUGRIDE utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to BUBBLEWRAP?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What is the attack pattern utilized by the tool associated with the RemoteCMD?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the RogueRobin?,7,True,L3,filter,False,0.5833333333333334,1.0,0.7368421052631579,12,,multi_hop_relationship,True
What is the impact of a modular backdoor's behavior on the overall success of a Transparent Tribe campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with YiSpecter?,24,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What method can effectively prevent and mitigate the damage caused by OwaAuth?,28,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What crucial step can be taken to prevent the installation of Ursnif on a system?,73,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
"What type of asset is the SLIGHTPULSE typically designed to compromise, often employing PowerShell scripts in its attack?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Grandoreiro?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
