Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What tools or software can be used to detect and remove Mispadu?,28,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What tools or software can be used to detect and remove httpclient?,8,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What signs or symptoms indicate the presence of JHUHUGIT in a computer?,31,True,L2,plain,False,0.038461538461538464,0.03225806451612903,0.03508771929824561,26,,single_hop_relationship_filter,True
Which type of rootkit or spyware is linked to the APT19?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
"What is the primary type of malware used by the C0018, namely backdoors or ransomware?",1,True,L2,filter,False,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
Can you tell me about the techniques used to detect Winnti for Linux?,17,True,L2,plain,False,0.0,0.0,0.0,15,,single_hop_relationship_filter,True
What is the primary backdoor or ransomware used by the LAPSUS$?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What signs or symptoms indicate the presence of JSS Loader in a computer?,16,True,L2,plain,False,0.0,0.0,0.0,7,,single_hop_relationship_filter,True
What is the meaning of Ransomware in cybersecurity?,78,True,L3,filter,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
Can you determine the type of rootkit or spyware used by the Mustard Tempest?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
Which type of rootkit or spyware is linked to the Mustang Panda?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What rootkit or spyware does the POLONIUM typically rely on for malicious activities?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
Which malicious backdoor or ransomware is linked to the FIN6?,5,True,L2,filter,True,1.0,1.0,1.0,5,,single_hop_relationship_filter,False
What methods can be used to identify DroidJack RAT?,0,True,L2,plain,False,,,,0,,single_hop_relationship_filter,True
Can you tell me about the techniques used to detect PoetRAT?,36,True,L2,plain,False,0.0,0.0,0.0,80,,single_hop_relationship_filter,True
Which specific malware does the APT28 employ for stealing purposes?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
How can Clop be identified and removed from a network?,30,True,L2,plain,True,1.0,1.0,1.0,30,,single_hop_relationship_filter,True
Can you identify the specific backdoor or ransomware used by the SolarWinds Compromise?,3,True,L2,filter,True,1.0,1.0,1.0,3,,single_hop_relationship_filter,False
What is the process of detecting and eliminating Prikormka from a system?,34,True,L2,plain,False,0.0,0.0,0.0,28,,single_hop_relationship_filter,True
What are the common methods used to detect and prevent 4H RAT infections?,12,True,L2,plain,True,1.0,1.0,1.0,12,,single_hop_relationship_filter,True
"In the context of spyware, what platforms are considered high-risk?",11,True,L4+,filter,False,0.0,0.0,0.0,0,"SyntaxError: error at 4:39: expected one of GROUP_CONCAT, NOT",single_hop_relationship_filter,True
Which malicious backdoor or ransomware is linked to the Cleaver?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What is the primary malware used by Stealth Falcon for data theft and unauthorized access?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What remote access trojan is associated with the C0026?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What methods can be used to identify Lizar?,27,True,L2,plain,False,0.0,0.0,0.0,50,,single_hop_relationship_filter,True
What is the name of the malware used by the APT1 for stealing sensitive data?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
How can one determine if a computer has been infected with Javali?,17,True,L2,plain,False,0.0,0.0,0.0,29,,single_hop_relationship_filter,True
How can Hildegard be identified and removed from a network?,50,True,L2,plain,True,1.0,1.0,1.0,50,,single_hop_relationship_filter,True
How can one determine if a computer has been infected with ObliqueRAT?,20,True,L2,plain,False,0.0,0.0,0.0,34,,single_hop_relationship_filter,True
What rootkit or spyware is part of the C0026?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
Which malicious backdoor or ransomware is linked to the Mustang Panda?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What is the name of the rootkit or spyware used by the ALLANITE?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What type of rootkit or spyware is typically employed by the APT17?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What methods can be used to identify Egregor?,37,True,L2,plain,False,0.0,0.0,0.0,57,,single_hop_relationship_filter,True
Which tool does APT39 use for exfiltrating data?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What methods can be used to identify KeyRaider?,13,True,L2,plain,True,1.0,1.0,1.0,13,,single_hop_relationship_filter,True
What is the identity of the backdoor or ransomware used by the DarkHydrus?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What is the name of the backdoor or ransomware exploited by the Machete?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What backdoor or ransomware is typically associated with the Operation Ghost?,2,True,L2,filter,True,1.0,1.0,1.0,2,,single_hop_relationship_filter,False
Can you tell me about the techniques used to detect WastedLocker?,29,True,L2,plain,False,0.0,0.0,0.0,46,,single_hop_relationship_filter,True
How do you detect the presence of NKAbuse in a system?,15,True,L2,plain,False,0.0,0.0,0.0,21,,single_hop_relationship_filter,True
How can one determine if a computer has been infected with BUSHWALK?,18,True,L2,plain,False,0.0,0.0,0.0,13,,single_hop_relationship_filter,True
Can you tell me about the techniques used to detect Mongall?,20,True,L2,plain,False,0.0,0.0,0.0,29,,single_hop_relationship_filter,True
Which rootkit or spyware is linked to Operation Dust Storm?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
Can you determine the type of rootkit or spyware used by the FIN6?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What is the primary malware used by Moafee for data theft and unauthorized access?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What tools or software can be used to detect and remove WINERACK?,16,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What methods can be used to identify Rifdoor?,21,True,L2,plain,False,0.0,0.0,0.0,27,,single_hop_relationship_filter,True
What malware does RTM employ for data theft?,0,True,L2,filter,False,0.0,0.0,,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",single_hop_relationship_filter,False
What tools or software can be used to detect and remove jRAT?,30,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
How do you detect the presence of RARSTONE in a system?,16,True,L2,plain,False,0.0,0.0,0.0,15,,single_hop_relationship_filter,True
What kind of rootkit or spyware is associated with the CyberAv3ngers?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What are the steps involved in identifying and removing TinyZBot?,23,True,L2,plain,False,0.0,0.0,0.0,25,,single_hop_relationship_filter,True
What is the process of detecting and eliminating Stuxnet from a system?,67,True,L2,plain,False,0.0,0.0,0.0,1,,single_hop_relationship_filter,True
What software does Malteiro exploit to facilitate data theft?,0,True,L2,filter,False,0.0,0.0,,0,"SyntaxError: error at 6:2: expected one of LANGMATCHES, [_]",single_hop_relationship_filter,False
What tools or software can be used to detect and remove Zebrocy?,30,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What signs or symptoms indicate the presence of FruitFly in a computer?,17,True,L2,plain,False,0.125,0.058823529411764705,0.07999999999999999,8,,single_hop_relationship_filter,True
What are the steps involved in identifying and removing AppleSeed?,34,True,L2,plain,True,1.0,1.0,1.0,34,,single_hop_relationship_filter,True
Which malicious backdoor or ransomware is linked to the DarkVishnya?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What backdoor or ransomware is typically associated with the C0010?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
Can you tell me about the techniques used to detect Rover?,19,True,L2,plain,False,0.0,0.0,0.0,35,,single_hop_relationship_filter,True
What stealing software is commonly employed by the Chimera?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What are the common methods used to detect and prevent Babuk infections?,25,True,L2,plain,True,1.0,1.0,1.0,25,,single_hop_relationship_filter,True
Can you tell me about the techniques used to detect LIGHTWIRE?,11,True,L2,plain,False,0.0,0.0,0.0,10,,single_hop_relationship_filter,True
What is the process of detecting and eliminating TinyTurla from a system?,25,True,L2,plain,True,1.0,1.0,1.0,25,,single_hop_relationship_filter,True
What is the name of the rootkit or spyware used by the FIN7?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
How can Maze be identified and removed from a network?,44,True,L2,plain,True,1.0,1.0,1.0,44,,single_hop_relationship_filter,True
What methods can be used to identify Dok?,22,True,L2,plain,True,1.0,1.0,1.0,22,,single_hop_relationship_filter,True
Which malicious backdoor or ransomware is linked to the IndigoZebra?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What are the common methods used to detect and prevent EKANS infections?,34,True,L2,plain,True,1.0,1.0,1.0,34,,single_hop_relationship_filter,True
What type of backdoor or ransomware is associated with the Inception?,2,True,L2,filter,False,0.0,0.0,0.0,0,"SyntaxError: error at 5:39: expected one of GROUP_CONCAT, NOT",single_hop_relationship_filter,False
What is the name of the malware used by the APT19 for stealing sensitive data?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What are the steps involved in identifying and removing Caterpillar WebShell?,29,True,L2,plain,True,1.0,1.0,1.0,29,,single_hop_relationship_filter,True
What is the name of the backdoor or ransomware exploited by the UNC2452?,3,True,L2,filter,True,1.0,1.0,1.0,3,,single_hop_relationship_filter,False
What type of RAT software is employed by the FunnyDream?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
How can OopsIE be identified and removed from a network?,27,True,L2,plain,False,0.0,0.0,0.0,50,,single_hop_relationship_filter,True
What is the primary software tool used by TEMP.Veles for data theft and unauthorized access to user systems?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
Which malicious backdoor or ransomware is linked to the Dragonfly 2.0?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
What kind of malware does Stolen Pencil utilize for its data theft operations?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What is the specific malware used by FIN13 to facilitate data theft and compromise user security?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
Can you explain the concept of Ransomware?,78,True,L3,filter,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
Can you determine the type of rootkit or spyware used by the Sharpshooter?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
How can one determine if a computer has been infected with BACKSPACE?,22,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
What kind of rootkit or spyware is associated with Triton Safety Instrumented System Attack?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
Which type of malicious software does GALLIUM use to facilitate data theft?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
What backdoor or ransomware tool is employed by the Ajax Security Team?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What is the primary malware used by FIN7 for data theft and unauthorized access?,1,True,L2,filter,False,0.5,1.0,0.6666666666666666,2,,single_hop_relationship_filter,False
Which specific RAT software does Operation CuckooBees utilize?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
How can GuLoader be identified and removed from a network?,22,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
Which rootkit or spyware is linked to Operation Sharpshooter?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What is the process of detecting and eliminating SpyDealer from a system?,20,True,L2,plain,True,1.0,1.0,1.0,20,,single_hop_relationship_filter,True
What is the identity of the backdoor or ransomware used by the Metador?,1,True,L2,filter,True,1.0,1.0,1.0,1,,single_hop_relationship_filter,False
Which malicious backdoor or ransomware is linked to the PROMETHIUM?,0,True,L2,filter,True,,,,0,,single_hop_relationship_filter,False
What is the specific malware used by Honeybee to facilitate data theft and compromise user security?,0,True,L2,filter,False,0.0,0.0,,0,SyntaxError: error at 4:54: expected IRI parsing failed,single_hop_relationship_filter,False
Can you tell me about the techniques used to detect Judy?,5,True,L2,plain,False,0.0,0.0,0.0,4,,single_hop_relationship_filter,True
What tools or software can be used to detect and remove GRIFFON?,20,True,L2,plain,False,0.0,0.0,0.0,0,,single_hop_relationship_filter,True
Can you tell me about the techniques used to detect PUNCHBUGGY?,38,True,L2,plain,False,0.0,0.0,0.0,54,,single_hop_relationship_filter,True
What is the primary malware used by Scattered Spider for data theft and unauthorized access?,0,True,L2,filter,False,,,,1,,single_hop_relationship_filter,False
What is the name of the malware used by the LazyScripter for stealing sensitive data?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
How can one determine if a computer has been infected with Cheerscrypt?,13,True,L2,plain,False,0.0,0.0,0.0,12,,single_hop_relationship_filter,True
What are the steps involved in identifying and removing Trojan-SMS.AndroidOS.Agent.ao?,2,True,L2,plain,False,0.0,0.0,0.0,4,,single_hop_relationship_filter,True
How can one determine if a computer has been infected with Vasport?,11,True,L2,plain,False,0.0,0.0,0.0,8,,single_hop_relationship_filter,True
What signs or symptoms indicate the presence of Umbreon in a computer?,15,True,L2,plain,False,0.0,0.0,0.0,8,,single_hop_relationship_filter,True
What is the primary malware used by TeamTNT for data theft and unauthorized access?,0,True,L2,filter,False,,,,0,,single_hop_relationship_filter,False
