Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What effect does Windows Management Instrumentation Event Subscription Mitigation have on the spread of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,"To determine the effect of Windows Management Instrumentation Event Subscription Mitigation on the spread of worms, we need to follow these steps:

1. Identify the worm-related entities.
2. Find the techniques used by these worms.
3. Determine if the mitigation technique is used to counter these techniques.

Let's break this down:

1. **Identify Worm-Related Entities**: We need to find all worm-related malware.
2. **Find Techniques Used by Worms**: We need to find the attack patterns used by these worms.
3. **Mitigation Effect**: We need to check if the Windows Management Instrumentation Event Subscription Mitigation is used to counter these techniques.

Here is the step-by-step reasoning:

1. **Identify Worm-Related Entities**: We start by finding all malware that are worms.
2. **Find Techniques Used by Worms**: We then find the attack patterns used by these worms.
3. **Mitigation Effect**: Finally, we check if the Windows Management Instrumentation Event Subscription Mitigation is used to counter these techniques.

Now, let's construct the path:

1. Start from all malware nodes.
2. Filter to keep only worms.
3. Find the attack patterns used by these worms.
4. Check if the Windows Management Instrumentation Event Subscription Mitigation is used to counter these attack patterns.

The path can be constructed as follows:

```PATH
is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Management Instrumentation Event Subscription Mitigation
```

However, the last step should be more specific to check if the mitigation is used to counter the techniques. Therefore, the final path is:

```PATH
is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Management Instrumentation Event Subscription Mitigation
```

This path will help us determine the effect of Windows Management Instrumentation Event Subscription Mitigation on the spread of worms by checking if it is used to counter the techniques employed by worm-related malware.",False,False,False,,,,0,0
What crucial step can be taken to prevent the installation of STEADYPULSE on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,8,8
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to PS1?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>select operating on Windows Registers and PS1<SEP>mitigates,False,False,False,,,,0,0
What essential technique is used to combat the malicious activities of CookieMiner?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select CookieMiner<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,30,30
What crucial tactic is employed to counter the threat posed by CostaBricks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,14,0
What attack pattern does the RegDuke tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select RegDuke<SEP>uses_attack_pattern,False,False,True,,,,0,9
Is DLL Side-Loading Mitigation a reliable solution for eliminating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select DLL Side-Loading Mitigation<SEP>mitigates<SEP>filter worm,False,False,False,,,,0,0
What course of action on Windows Registers is designed to prevent the spread of Skidmap?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Skidmap<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
Is Data Obfuscation Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Data Obfuscation Mitigation,False,False,False,,,,0,0
What are the repercussions of a modular backdoor's involvement in a Elderwood campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select Elderwood<SEP>used_by_campaign<SEP>is_malware_type<SEP>select modular backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of build_downer on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_attack_pattern_type<SEP>select build_downer<SEP>used_by_malware<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,15,0
In what ways do the actions of a modular backdoor contribute to the objectives of a Stolen Pencil campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_malware_type<SEP>filter modular backdoor<SEP>used_by_campaign<SEP>uses_attack_pattern<SEP>x_mitre_objective,False,False,False,,,,0,0
What kind of attack pattern is characteristic of malware tools like Anubis?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Anubis<SEP>uses_attack_pattern,False,False,True,,,,0,30
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Fysbis?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,"is_intrusion_set_type<SEP>filter Fysbis<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter ""operating on Windows Registers""",False,False,False,,,,0,0
What essential technique is used to combat the malicious activities of WINDSHIELD?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>filter WINDSHIELD<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,11,0
Which attack pattern does OSInfo usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select OSInfo<SEP>uses_attack_pattern,False,False,True,,,,0,12
What attack technique does the malware employed in American campaigns attributed to PROMETHIUM utilize?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select PROMETHIUM<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,False,False,True,,,,0,25
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the EvilBunny?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select EvilBunny<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,7,0
"What type of asset is the Woody RAT typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_malware_type<SEP>select Woody RAT<SEP>uses_attack_pattern<SEP>targets<SEP>filter PowerShell,False,True,False,0.0,0.0,0.0,6,0
What is the impact of a modular backdoor's behavior on the overall success of a Frankenstein campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select Frankenstein<SEP>used_attack_pattern<SEP>filter modular backdoor<SEP>x_mitre_impact_type,False,False,False,,,,0,0
Which specific attack pattern is characteristic of the malware used in American campaigns attributed to CopyKittens?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select CopyKittens<SEP>attributed_to<SEP>used_by_campaign<SEP>filter American<SEP>uses_malware<SEP>used_attack_pattern,False,False,False,,,,0,0
"What type of asset is the Ragnar Locker typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>filter Ragnar Locker<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by Pegasus for Android?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Pegasus<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select course_of_action,False,True,True,0.0,0.0,0.0,23,1
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Valak and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Valak<SEP>used_attack_pattern<SEP>mitigated_by course_of_action,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by RATANKBA?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select RATANKBA<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,36,36
What platforms enable backdoor to establish a hidden connection?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_attack_pattern_type<SEP>select backdoor<SEP>targets,False,True,False,0.0,0.0,0.0,14,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to SideTwist?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>used_by_attack_pattern<SEP>filter SideTwist,False,False,False,,,,0,0
How well does Human User Authentication protect against worm attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_detection<SEP>filter Human User Authentication,False,False,False,,,,0,0
What is the attack pattern associated with TrickMo tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_attack_pattern_type,False,False,True,,,,0,883
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Heyoka Backdoor?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,"To find the attack pattern that is the primary target of the course of action involving modifying Windows Registers in the context of Heyoka Backdoor, we need to follow these steps:

1. Identify the Heyoka Backdoor.
2. Find the course of action that involves modifying Windows Registers.
3. Determine the primary target of that course of action.

Let's break this down step by step:

1. **Identify the Heyoka Backdoor:**
   - Start from the Heyoka Backdoor (malware) and find the course of action that involves modifying Windows Registers.

2. **Find the course of action involving modifying Windows Registers:**
   - Follow the relation from the Heyoka Backdoor to the course of action that involves modifying Windows Registers.

3. **Determine the primary target of that course of action:**
   - From the course of action, find the attack pattern that is the primary target.

Let's construct the path:

1. Start from the Heyoka Backdoor (malware).
2. Follow the relation to the course of action that involves modifying Windows Registers.
3. From the course of action, find the attack pattern that is the primary target.

Here is the path:

```PATH
uses_tool<SEP>uses_malware<SEP>is_course_of_action_type<SEP>targets",False,False,False,,,,0,0
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Chinoxy?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>filter Chinoxy<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
Which malware tools have been identified as being used by the Bot malware in the Frankenstein?,multi_hop_relationship,True,L3,filter,True,uses_malware<SEP>filter bot<SEP>uses_tool,is_intrusion_set_type<SEP>filter Frankenstein<SEP>uses_malware,False,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of Mori on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Mori<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,11,11
What kind of malware attack pattern is commonly employed by the BlackOasis group in their American campaigns?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select BlackOasis<SEP>is_responsible<SEP>filter American<SEP>used_by_campaign,False,False,False,,,,0,0
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the T9000?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select T9000<SEP>used_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,3,0
What strategy should be implemented to prevent the spread of TSCookie?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select TSCookie<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,22,22
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to BadPatch?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>select operating on Windows Registers<SEP>mitigates<SEP>filter BadPatch,False,False,False,,,,0,0
What operating systems are vulnerable to worm malware?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_platforms,False,True,True,0.5,0.1,0.16666666666666669,10,2
"What is the typical attack pattern used by malware tools, specifically Phenakite?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Phenakite<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,10
What attack pattern does the DownPaper use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>used_by_malware<SEP>filter DownPaper,False,False,True,,,,0,1
What is the attack pattern utilized by the tool associated with the Dtrack?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Dtrack<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
