Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What type of attack pattern is employed by the tool that SNUGRIDE utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What is the attack pattern utilized by the tool associated with the RemoteCMD?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,4
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the RogueRobin?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,7,7
What is the impact of a modular backdoor's behavior on the overall success of a Transparent Tribe campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,True,True,1.0,1.0,1.0,27,27
What is the primary backdoor or ransomware used by the APT5?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_responsible<SEP>uses_malware<SEP>filter backdoor or ransomware,False,True,False,0.0,0.0,0.0,1,0
What methods can be used to identify MoleNet?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,20,0
What is the name of the rootkit or spyware used by the ALLANITE?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What methods can be used to identify Lizar?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,detected_by,False,True,False,0.0,0.0,0.0,27,0
What tools or software can be used to detect and remove jRAT?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select jRAT<SEP>detected_by<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,30,0
How can Hildegard be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Hildegard<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,50,54
What tools or software can be used to detect and remove Hydraq?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Hydraq<SEP>detected_by<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,36,0
What is the identity of the backdoor or ransomware used by the Sharpshooter?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor or ransomware,False,True,True,1.0,1.0,1.0,1,1
What are the common methods used to detect and prevent BADHATCH infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select BADHATCH<SEP>uses_attack_pattern<SEP>detected_by<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,34,2
What tools or software can be used to detect and remove VPNFilter?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select VPNFilter<SEP>detected_by<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,8,0
Which type of rootkit or spyware is linked to the Stolen Pencil?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_intrusion_set_type<SEP>select Stolen Pencil<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
How does the CrossRAT function?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,5,1
What is the target platform for Pupy?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.125,0.2222222222222222,8,1
What method is employed by the Gelsemium?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,37,37
How do Bandook attacks manage to evade detection by intrusion detection systems and other security software?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,5,0
What actions does the Lokibot take?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,27,27
What types of security measures can techniques employed by the Silent Librarian circumvent?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What are the primary characteristics of the Xbash's behavior?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,21,21
What are the typical behaviors associated with the Trojan.Karagany?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,23,23
What security measures do FakeSpy techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,5,0
On which type of platform is PowerSploit typically found?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.14285714285714285,0.25,7,1
What actions does the Prestige take?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,9,9
What method does the Taidoor employ?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,24,24
What platform was the focal point of the FunnyDream's cyberattack?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,True,1.0,0.1111111111111111,0.19999999999999998,9,1
What virus is the C0017 known to use?,single_hop_not_filter,True,L1,plain,True,uses_malware,uses_malware,True,True,True,1.0,1.0,1.0,3,3
What kind of malicious software is used by the C0033?,single_hop_not_filter,True,L1,plain,True,uses_malware,uses_malware,True,True,True,1.0,1.0,1.0,1,1
Which defensive strategies are commonly bypassed by Cryptoistic attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What are the distinguishing characteristics of the Chimera?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,61,2
What security features do IcedID methods frequently undermine?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,6,0
What security measures do TEXTMATE techniques manage to evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,False,False,,,,0,0
How does the Akira operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,20,2
What platforms are commonly associated with the FIN6 attacks and their techniques?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select FIN6<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,9,9
What types of safeguards are typically outsmarted by Fakecalls tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,3,0
How does the GolfSpy behave?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,23,23
Which security protocols are often bypassed by SpyNote RAT exploits?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,x_mitre_defense_bypassed,False,False,False,,,,0,0
What platforms do the Silent Librarian techniques aim to compromise or disrupt?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_platforms,False,True,False,0.0,0.0,0.0,5,0
In what way does the EventBot operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,20,1
In what way does the Ramsay operate?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,description,False,True,True,0.0,0.0,0.0,40,2
Which defense Ping can be compromised by?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Ping<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Process Hollowing manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
For which platform is Virtual Private Server primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
"What are the defenses that DLL Search Order Hijacking can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
What is the objective of an Generate Traffic from Victim attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
"What types of defenses or security systems can Install Insecure or Malicious Configuration compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Install Insecure or Malicious Configuration<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are unable to prevent Reflective Code Loading?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Reflective Code Loading,False,True,False,0.0,0.0,0.0,1,0
What security protocols or measures can Patch System Image compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What techniques does Exfiltration Over Webhook use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>x_mitre_network_requirements<SEP>x_mitre_permissions_required<SEP>x_mitre_platforms<SEP>x_mitre_system_requirements,False,False,False,,,,0,0
In what ways does Masquerade Task or Service evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which platform is the target audience for RemoteUtilities?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
Which platform does ListPlanting target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security features are bypassed by Serverless?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which security controls are susceptible to InstallUtil?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What is the ultimate target of Network Address Translation Traversal?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What security protocols are bypassed or compromised by Pass the Ticket?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>filter Pass the Ticket,False,True,False,0.0,0.0,0.0,1,0
What techniques does Access Sensitive Data in Device Logs use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>x_mitre_detection<SEP>x_mitre_network_requirements<SEP>x_mitre_permissions_required<SEP>x_mitre_system_requirements,False,False,False,,,,0,0
In what ways is Regsvcs/Regasm able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What is the intention behind Application Deployment Software?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,2
What are the security weaknesses or vulnerabilities that Process Injection exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
Identify the security protocols that Event Triggered Execution can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the ultimate target of Disable or Modify Linux Audit System?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
In what ways is Block Reporting Message able to evade detection and protection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols or measures can Modify OS Kernel or Boot Partition compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Modify OS Kernel or Boot Partition<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
When did Operation Dream Job conclude its activities?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
What security measures does Windows Admin Shares manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the purpose of Generate Fraudulent Advertising Revenue?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,True,False,0.0,0.0,0.0,1,0
What security measures are unable to prevent Trusted Relationship?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed<SEP>select Trusted Relationship,False,False,True,,,,0,1
In what ways does Search Open Technical Databases evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Prevent Application Removal manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What strategies does LSASS Driver use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the main objective of Token Impersonation/Theft?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_impact_type,False,False,False,,,,0,0
What type of platform is Source typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
