Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What type of malware is believed to have been used by the entity identified as C0026?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,attributed_to<SEP>uses_malware,False,True,False,0.0,0.0,0.0,6,0
What platforms does QuasarRAT primarily operate on?,single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,7,0
What techniques does the MuddyWater group utilize?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,69,69
What behavior is typically associated with PowerPunch?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
What operational tactics does the Sandworm Team typically employ?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,89,89
What kind of behavior is characteristic of Cerberus?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,27,27
What behaviors are commonly linked to the Janicab?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,5,5
"Where are Lslsass typically active, and which domains are often implicated in its activities?",single_hop_not_filter,True,L2,plain,True,uses_attack_pattern<SEP>x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,1,1
What security measures are often evaded by the tactics employed by the BlackCat threat actors?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What security measures can the tactics employed by APT-C-23 bypass or circumvent?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What defensive measures are often evaded by Chinoxy attacks?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,6,6
What types of security measures are commonly bypassed by Dok techniques?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,4,4
How do Adups methods manage to avoid being detected by firewalls and other security tools?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter firewall,False,False,False,,,,0,0
What security controls do the tactics employed by APT28 manage to evade or circumvent?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,20,20
What types of security measures do BLUELIGHT methods typically bypass?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What types of security controls are able to be circumvented by RegDuke tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What characteristics are typically associated with POORAIM?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,is_malware_type<SEP>select POORAIM<SEP>is_similar_to<SEP>select XLoader,False,True,True,0.0,0.0,0.0,7,1
What types of security measures are commonly bypassed by Triada tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
In what manner does the MONSOON make its presence known?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_malware,False,False,True,,,,0,4
What security features are commonly circumvented by gh0st RAT tactics?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,7,7
What security controls can techniques employed by MoustachedBouncer circumvent?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,5,5
What types of defenses can Peirates evade?,single_hop_not_filter,False,L2,plain,True,uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,3,3
What method does GALLIUM typically employ in its operation?,single_hop_not_filter,True,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,False,False,,,,0,0
What malware is primarily utilized by APT37 for the purpose of data theft?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter data,False,False,False,,,,0,0
What malware is used by the notorious hacker group known as Sharpshooter to gain unauthorized access or extort victims?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware,False,True,True,1.0,1.0,1.0,1,1
What methods can be employed to identify the occurrence of OBAD within a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,13,7
What malware does the malicious actor known as SideCopy utilize?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware,False,False,True,,,,0,2
What malware variant is associated with the threat actor known as Honeybee?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware,False,False,False,,,,0,0
What ransomware or backdoor is linked to the Scattered Spider?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor or ransomware,False,True,True,1.0,1.0,1.0,1,1
What methods are typically employed to identify and counteract the BADHATCH threat?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,34,79
What techniques are typically employed to identify and counter the Olympic Destroyer malware?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,39,40
What malware is associated with the notorious Stolen Pencil operation?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware,False,False,False,,,,0,0
"Which malware type, such as a rootkit or spyware, is most often associated with Akira?",single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What FIN10 malware variant does the backdoor or ransomware employ?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,False,False,,,,0,0
What software tools are available to identify and eliminate the threat of Hydraq?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,36,60
What type of spyware or rootkit is typically employed by APT29?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What software solutions are available for identifying and uninstalling VPNFilter?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,8,6
What methods are employed to identify and detect SOUNDBITE?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,10,17
What software or tools are available to identify and eliminate the threat of NanoCore?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,27,41
What malware is being utilized in the Operation CuckooBees?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware,False,False,False,,,,0,0
What malware is associated with the APT1 group's malicious operations?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware,False,True,True,0.3333333333333333,1.0,0.5,2,6
What techniques are utilized to detect or identify HotCroissant?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,31,51
"What kind of malware, specifically backdoors or ransomware, does Threat Group-1314 predominantly utilize?",single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,False,False,,,,0,0
What C0021 typically utilizes as its preferred Remote Access Trojan?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter RAT,uses_malware<SEP>filter RAT,True,True,True,1.0,1.0,1.0,1,1
What types of malware are utilized by UNC788 to compromise sensitive data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What methods are involved in identifying and removing Lurid from a compromised system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,5,6
What ransomware or backdoor is primarily utilized by the APT5 group?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor or ransomware,False,True,True,1.0,1.0,1.0,1,1
What steps should be taken to identify and eradicate BlackMould from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,13,21
What confidential data is primarily targeted by the malware used by Rocke for theft?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What malware is utilized by the Cinnamon Tempest in its operations?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware,False,True,True,0.6,1.0,0.7499999999999999,3,5
What methods would you use to identify the presence of Gooligan within a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,11,12
What type of malicious software does Sidewinder utilize for stealing sensitive data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter steal and data,False,False,False,,,,0,0
What malware is associated with the Sowbug and is utilized for illicit data access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter spyware,False,False,False,,,,0,0
What methods are employed to identify and detect DRATzarus?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,22,22
What steps are required to detect and eliminate Cadelspy from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,11,18
What tool or software does Operation Wocao leverage for data exfiltration purposes?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_tool,False,False,True,,,,0,9
What steps are involved in identifying and removing DarkWatchman from a compromised system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,45,81
What are the primary countermeasures employed to mitigate and identify RainyDay threats?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,33,46
What techniques are employed for identifying and detecting CORESHELL?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,17,25
What malware tools are utilized by Operation Ghost to accomplish its goals?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>uses_tool,False,False,False,,,,0,0
What indicators suggest the presence of Machete in a computer system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern,False,True,True,0.015873015873015872,0.025,0.019417475728155338,40,63
What software or tools are available to identify and eliminate Fakecalls?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_tool,False,True,False,0.0,0.0,0.0,13,0
What malware is utilized by the group known as the Mustard Tempest?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware,False,True,True,0.5,1.0,0.6666666666666666,1,2
What methods are most effective in identifying and thwarting GLASSTOKEN infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,10,9
What steps should be taken to eliminate Conti and confirm its removal?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,30,30
What malware is most commonly linked to the malicious operations of Operation CuckooBees?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware,False,False,False,,,,0,0
What techniques can be employed to detect the presence of CHOPSTICK?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,31,50
What malware does the EXOTIC LILY primarily utilize for exfiltrating sensitive information?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter data,False,False,True,,,,0,1
What techniques can one utilize to detect MoleNet?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,20,17
What malware is attributed to the operations of the notorious threat actor known as the Aquatic Panda?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware,False,False,True,,,,0,2
What steps can be taken to detect and eliminate the FunnyDream threat from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,45,92
