Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What methods can be used to detect and prevent RaaS malware used by Operation Wocao?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select Operation Wocao<SEP>uses_malware<SEP>filter RaaS<SEP>x_mitre_detection,False,False,False,,,,0,0
Which.NET malware techniques are characteristic of the Magic Hound intrusion set?,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,attributed_to<SEP>uses_malware<SEP>filter.NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What platforms do the techniques of spyware employed by CURIUM utilize?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_intrusion_set_type<SEP>select CURIUM<SEP>uses_malware<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,False,False,,,,0,0
Describe the.NET malware techniques employed by the Gorgon Group campaign.,multihop_one_entity_filter,False,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter .NET<SEP>uses_attack_pattern,attributed_to<SEP>uses_malware<SEP>filter.NET<SEP>uses_attack_pattern,False,False,False,,,,0,0
What are the essential detection strategies for RaaS malware used by Chimera in a network environment?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RaaS<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>filter RaaS<SEP>x_mitre_detection,False,False,False,,,,0,0
Which types of devices are usually compromised by the RPC-based backdoor employed by Leafminer?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter RPC-based backdoor<SEP>uses_attack_pattern<SEP>targets,uses_tool<SEP>filter RPC-based backdoor<SEP>used_by_intrusion_set<SEP>select Leafminer<SEP>uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
On what platforms do the worms used by MoustachedBouncer usually spread their malicious code?,multihop_one_entity_filter,False,L4+,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,attributed_to<SEP>uses_malware<SEP>filter worm<SEP>x_mitre_platforms,False,False,False,,,,0,0
What systems are at risk of being compromised by in-memory malware used in FunnyDream?,multihop_one_entity_filter,True,L4+,filter,True,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>filter in-memory<SEP>uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Cadelspy and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter operating on Windows Registers<SEP>exec_common course_of_action,False,False,True,,,,0,13
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Clop?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>is_course_of_action_type<SEP>filter Windows Registers<SEP>used_by_malware<SEP>select Clop,False,True,True,0.0,0.0,0.0,3,1
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of MobileOrder?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigated_by<SEP>filter Windows Registers<SEP>used_by_malware<SEP>select MobileOrder<SEP>uses_attack_pattern,False,False,True,,,,0,9
What crucial step can be taken to prevent the installation of KeyBoy on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_malware<SEP>select KeyBoy<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,46,0
"Which attack pattern is employed by the malware used in American campaigns attributed to Lotus Blossom, and what are its implications?",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>description,False,False,False,,,,0,0
What essential technique is used to combat the malicious activities of Sardonic?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Sardonic<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,42,42
Which key approach helps to neutralize the impact of HAPPYWORK on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,5,5
Can Disabling Security Tools Mitigation be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>mitigated_by<SEP>filter Disabling Security Tools,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by Backdoor.Oldrea?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_malware<SEP>select Backdoor.Oldrea<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,63,0
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the CrossRAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell and CrossRAT<SEP>targets,False,False,False,,,,0,0
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the Bouncing Golf group, and how does",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter USA,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by XTunnel?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,29,29
How can we prevent and remediate the malware methods employed by groups involved in C0011?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,0.0,0.0,0.0,49,88
Is Email Collection Mitigation a reliable solution for eliminating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_course_of_action_type<SEP>select Email Collection Mitigation<SEP>mitigates<SEP>filter worm,False,False,False,,,,0,0
What domains did the group behind C0033 target with their DDoS attacks using malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,used_by_campaign<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,False,False,False,,,,0,0
What type of attack pattern is used by the FunnyDream's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,True,True,0.028312570781426953,1.0,0.05506607929515419,25,883
What are the most effective detection methods for the behaviors of the malware exploited by the group behind Operation Ghost?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter Operation Ghost<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,62,0
What attack pattern does the gh0st RAT use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What is the attack pattern associated with DEATHRANSOM tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>filter DEATHRANSOM,False,False,False,,,,0,0
What attack pattern does the Cryptoistic tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern does the DEATHRANSOM employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,9
Which tools have been employed by the Bot malware in the context of the C0021?,multi_hop_relationship,True,L3,filter,True,uses_malware<SEP>filter bot<SEP>uses_tool,is_malware_type<SEP>select Bot<SEP>used_by_campaign<SEP>select C0021<SEP>uses_tool,False,False,False,,,,0,0
How does the FrozenCell tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Cryptoistic?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What are the consequences of a modular backdoor's actions within a APT29 campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,used_by_campaign<SEP>select APT29<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,True,True,1.0,1.0,1.0,27,27
What type of malware attack pattern is typically associated with American campaigns linked to the MONSOON group?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,attributed_to<SEP>uses_attack_pattern<SEP>is_campaign_type<SEP>filter USA<SEP>filter MONSOON,False,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Comnie?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Comnie<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers,False,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the Hildegard?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_intrusion_set<SEP>select Hildegard<SEP>uses_attack_pattern,False,False,True,,,,0,29
What kind of attack pattern is commonly used by NETWIRE to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern does the RegDuke tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of Mori on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,11,11
Which asset is the target of the attack pattern that employs PowerShell scripts used by the TianySpy?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
Which attack pattern does the BlackMould's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that Javali utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>x_mitre_tactic_type,False,False,True,,,,0,208
What type of attack pattern does the Doki employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of ABK?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter modify Windows Registers<SEP>mitigates<SEP>used_by_campaign<SEP>filter ABK,False,False,False,,,,0,0
What is the primary attack pattern used by SPACESHIP to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,9
Which key approach helps to neutralize the impact of BUBBLEWRAP on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,8,8
What key component of cybersecurity helps to prevent and mitigate the attacks of Goopy?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_malware<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,42,0
What defensive strategy is most effective in mitigating the risks associated with WolfRAT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,26,26
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Hydraq?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Hydraq<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What type of attack pattern does the Briba employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What are the necessary countermeasures to take against UNC2452?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select UNC2452<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,69,69
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of PULSECHECK?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter modifying Windows Registers<SEP>mitigates<SEP>select PULSECHECK,False,False,True,,,,0,1
What kind of attack pattern is characteristic of malware tools like AuTo Stealer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>filter AuTo Stealer<SEP>uses_attack_pattern,False,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the Kessel?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of Komplex?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>select Komplex<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,17,0
How does Registry Run Keys / Start Folder Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>filter Registry Run Keys / Start Folder,False,False,False,,,,0,0
