Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What backdoor or ransomware tool is employed by the Cinnamon Tempest?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,True,True,1.0,1.0,1.0,3,3
How do you detect the presence of Gooligan in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,11,0
What malware does Sidewinder employ for data theft?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter ransomware or worm,False,False,False,,,,0,0
Which stealing software is linked to the Sowbug and used for unauthorized data access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter steal,False,False,False,,,,0,0
Can you tell me about the techniques used to detect DRATzarus?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,22,35
How can Cadelspy be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,11,0
What malicious program does Operation Wocao use for data exfiltration?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_tool,False,False,True,,,,0,9
What is the process of detecting and eliminating DarkWatchman from a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,45,81
What are the common methods used to detect and prevent RainyDay infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,33,52
Can you tell me about the techniques used to detect CORESHELL?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,17,25
What type of rootkit or spyware is employed by the Operation Ghost to achieve its objectives?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What signs or symptoms indicate the presence of Machete in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,40,125
What tools or software can be used to detect and remove Fakecalls?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,13,23
What is the identity of the backdoor or ransomware used by the Mustard Tempest?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,True,True,1.0,1.0,1.0,1,1
What are the common methods used to detect and prevent GLASSTOKEN infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,10,9
What are the steps involved in identifying and removing Conti?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,30,43
What ransomware or backdoor is typically associated with the malicious activities of the Operation CuckooBees?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,False,False,,,,0,0
What methods can be used to identify CHOPSTICK?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,31,0
What is the primary malware used by the EXOTIC LILY for stealing confidential data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter steal,False,False,True,,,,0,1
What methods can be used to identify MoleNet?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,20,0
What is the name of the backdoor or ransomware exploited by the Aquatic Panda?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>filter backdoor,False,False,False,,,,0,0
How can FunnyDream be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,45,0
What is the primary software tool used by Dragonfly for data theft and unauthorized access to user systems?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter ransomware or worm,False,False,False,,,,0,0
What are the common methods used to detect and prevent GolfSpy infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,17,53
How do you detect the presence of yty in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,35,0
How can HIDEDRV be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,10,0
What tools or software can be used to detect and remove Mispadu?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,28,59
What tools or software can be used to detect and remove httpclient?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,8,10
What signs or symptoms indicate the presence of JHUHUGIT in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,31,57
Which type of rootkit or spyware is linked to the APT19?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
"What is the primary type of malware used by the C0018, namely backdoors or ransomware?",single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter backdoor or ransomware,False,True,True,1.0,1.0,1.0,1,1
Can you tell me about the techniques used to detect Winnti for Linux?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,17,15
What is the primary backdoor or ransomware used by the LAPSUS$?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,False,False,,,,0,0
What signs or symptoms indicate the presence of JSS Loader in a computer?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,16,0
What is the meaning of Ransomware in cybersecurity?,single_hop_relationship_filter,True,L3,filter,True,is_malware_type<SEP>filter ransomware<SEP>description,description,False,True,False,0.0,0.0,0.0,78,0
Can you determine the type of rootkit or spyware used by the Mustard Tempest?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
Which type of rootkit or spyware is linked to the Mustang Panda?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What rootkit or spyware does the POLONIUM typically rely on for malicious activities?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
Which malicious backdoor or ransomware is linked to the FIN6?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,True,True,1.0,1.0,1.0,5,5
What methods can be used to identify DroidJack RAT?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
Can you tell me about the techniques used to detect PoetRAT?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,36,80
Which specific malware does the APT28 employ for stealing purposes?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter steal,False,False,True,,,,0,1
How can Clop be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,30,0
Can you identify the specific backdoor or ransomware used by the SolarWinds Compromise?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,True,True,1.0,1.0,1.0,3,3
What is the process of detecting and eliminating Prikormka from a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,34,66
What are the common methods used to detect and prevent 4H RAT infections?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,12,24
"In the context of spyware, what platforms are considered high-risk?",single_hop_relationship_filter,True,L4+,filter,True,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter spyware<SEP>uses_attack_pattern<SEP>x_mitre_platforms,True,True,True,1.0,1.0,1.0,11,11
Which malicious backdoor or ransomware is linked to the Cleaver?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,False,False,,,,0,0
What is the primary malware used by Stealth Falcon for data theft and unauthorized access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter ransomware or worm,False,False,False,,,,0,0
What remote access trojan is associated with the C0026?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter RAT,uses_malware<SEP>filter rapt?,False,True,False,0.0,0.0,0.0,1,0
What methods can be used to identify Lizar?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,27,50
What is the name of the malware used by the APT1 for stealing sensitive data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter steal and credentials,False,False,False,,,,0,0
How can one determine if a computer has been infected with Javali?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,17,29
How can Hildegard be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,50,0
How can one determine if a computer has been infected with ObliqueRAT?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,20,34
What rootkit or spyware is part of the C0026?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
Which malicious backdoor or ransomware is linked to the Mustang Panda?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,True,True,1.0,1.0,1.0,1,1
What is the name of the rootkit or spyware used by the ALLANITE?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What type of rootkit or spyware is typically employed by the APT17?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What methods can be used to identify Egregor?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,37,0
Which tool does APT39 use for exfiltrating data?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_tool<SEP>filter exfiltration,False,False,False,,,,0,0
What methods can be used to identify KeyRaider?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,13,11
What is the identity of the backdoor or ransomware used by the DarkHydrus?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,False,False,,,,0,0
What is the name of the backdoor or ransomware exploited by the Machete?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern<SEP>filter backdoor,False,False,False,,,,0,0
What backdoor or ransomware is typically associated with the Operation Ghost?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,uses_malware<SEP>filter ransomware or backdoor,True,True,True,1.0,1.0,1.0,2,2
Can you tell me about the techniques used to detect WastedLocker?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,29,46
How do you detect the presence of NKAbuse in a system?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,x_mitre_detection,False,True,False,0.0,0.0,0.0,15,0
How can one determine if a computer has been infected with BUSHWALK?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,18,13
Can you tell me about the techniques used to detect Mongall?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,20,29
Which rootkit or spyware is linked to Operation Dust Storm?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
Can you determine the type of rootkit or spyware used by the FIN6?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,uses_malware<SEP>filter rootkit or spyware,True,False,False,,,,0,0
What is the primary malware used by Moafee for data theft and unauthorized access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,uses_malware<SEP>filter ransomware or worm,False,False,False,,,,0,0
What tools or software can be used to detect and remove WINERACK?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,16,21
