Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What is the spyware of choice for the Night Dragon group during their operations?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What spyware or worm is commonly associated with the C0027?,<PATH>uses_malware<SEP>filter worm or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or spyware,single_hop_relationship_filter||uses_malware<SEP>filter worm or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What are the most effective strategies for mitigating Cuba?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
"Which type of malicious software, such as a backdoor or worm, is associated with the FunnyDream?",<PATH>uses_malware<SEP>filter worm or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
Can you identify the worm that Moafee employs in its malicious operations?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
Which spyware or backdoor malware is typically linked to the Elderwood?,<PATH>uses_malware<SEP>filter backdoor or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What tactics does the DDKONG employ to compromise systems?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Which spyware is commonly associated with the Dragonfly group?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What methods does ShimRatReporter employ?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
How does the SMOKEDHAM gain unauthorized access to systems and data?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What behaviors are associated with Heyoka Backdoor?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
In what way does CURIUM utilize a worm in its operations?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
"What malware, including rootkits or ransomware, is utilized by the menuPass?",<PATH>uses_malware<SEP>filter rootkit or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
List the typical behaviors exhibited by RainyDay.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What behaviors or traits are commonly associated with Bazar?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What rootkit or worm is identified as being part of C0017?,<PATH>uses_malware<SEP>filter rootkit or worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or worm,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or worm,single_hop_relationship_filter||uses_malware<SEP>filter
"What type of malware, a worm, does Malteiro typically utilize in its operations?",<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
What is the name of the rootkit used by Deep Panda?,<PATH>uses_malware<SEP>filter rootkit</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit,single_hop_relationship_filter||uses_malware<SEP>filter rootkit,single_hop_relationship_filter||uses_malware<SEP>filter
Which specific spyware is deployed by the HEXANE group during their attacks?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What are the common indicators or signs of SUPERNOVA activity?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What mechanisms are used by netstat?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What kind of malicious software does the Whitefly utilize to compromise bank systems?,<PATH>uses_malware<SEP>filter bank</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter bank,single_hop_relationship_filter||uses_malware<SEP>filter
Which worm is the primary malware used by the APT12 for its malicious activities?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
What behaviors or actions are commonly linked to the presence of Ecipekac?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What are the preventive measures for AndroidOverlayMalware?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
Can you specify the ransomware used by the WIRTE?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What type of spyware is typically deployed by Gorgon Group?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
Which rootkit or ransomware does the Honeybee usually employ in its attacks?,<PATH>uses_malware<SEP>filter rootkit or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What countermeasures can be employed to combat HyperBro?,<PATH>uses_attack_pattern<SEP>mitigated_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by,single_hop_relationship_filter||uses_attack_pattern<SEP>mitigated_by
"What kind of malicious software, spyware or backdoor, is typically used by the MoustachedBouncer?",<PATH>uses_malware<SEP>filter backdoor or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter backdoor or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
Which specific worm is utilized by Rancor in their malicious activities?,<PATH>uses_malware<SEP>filter worm</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter worm,single_hop_relationship_filter||uses_malware<SEP>filter
What type of trojan is typically associated with the FIN10?,<PATH>uses_malware<SEP>filter trojan</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter trojan,single_hop_relationship_filter||uses_malware<SEP>filter
Which backdoor or worm is characteristic of the Metador?,<PATH>uses_malware<SEP>filter worm or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
What behaviors are associated with VaporRage?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What is the primary ransomware or worm used by the Frankenstein?,<PATH>uses_malware<SEP>filter worm or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter worm or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What type of spyware or worm is typically associated with the Blue Mockingbird?,<PATH>uses_malware<SEP>filter worm  or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm  or spyware,single_hop_relationship_filter||uses_malware<SEP>filter worm  or spyware,single_hop_relationship_filter||uses_malware<SEP>filter
"Which type of malicious software, such as a backdoor or worm, is associated with the Frankenstein?",<PATH>uses_malware<SEP>filter worm or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter worm or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter
What type of spyware is typically associated with the Naikon?,<PATH>uses_malware<SEP>filter spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter spyware,single_hop_relationship_filter||uses_malware<SEP>filter
What types of actions or behaviors are commonly linked to HOPLIGHT?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
Can you name a rootkit or ransomware linked to the Operation Spalax?,<PATH>uses_malware<SEP>filter rootkit or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What kinds of actions does Drinik typically carry out?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What behaviors are characteristic of Grandoreiro?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What rootkit or ransomware does the 2016 Ukraine Electric Power Attack usually rely on?,<PATH>uses_malware<SEP>filter rootkit or ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
What are the key mechanisms by which the Royal conducts its attacks?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What behaviors or traits are commonly associated with Ramsay?,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
**Analytical Question**: Analyze the common attack patterns used by CreepyDrive and explain their implications.,<PATH>uses_attack_pattern</PATH>,single_hop_relationship_filter,uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern,single_hop_relationship_filter||uses_attack_pattern
What ransomware variant is preferred by the APT32?,<PATH>uses_malware<SEP>filter ransomware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter ransomware,single_hop_relationship_filter||uses_malware<SEP>filter
