Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What domains are the primary targets of the Threat Group-1314's cyber attacks?,<PATH>uses_attack_pattern<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_domains,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_domains,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_domains
What are the key factors that influence Mori's behavior?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What program is typically employed by the HotCroissant?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
Which system is usually compromised by the Command Obfuscation?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What are the sequential steps of the kill chain that RedLeaves typically follows?,<PATH>uses_attack_pattern<SEP>kill_chain_phases</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases
Which program component is used by the DualToy to facilitate its malicious operations?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What platforms are the software used by the SharpStage designed to compromise?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What are the most effective ways to mitigate the damage caused by System Firmware?,<PATH>mitigated_by</PATH>,single_hop_not_filter,mitigated_by,single_hop_not_filter||mitigated_by,single_hop_not_filter||mitigated_by
What application is often exploited by the Mivast to gain unauthorized access?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
Can we pinpoint the exact sources of XCSSET's behavioral patterns?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What are the typical domains that the Command Execution technique aims to compromise?,<PATH>detects<SEP>x_mitre_domains</PATH>,single_hop_not_filter,detects<SEP>x_mitre_domains,single_hop_not_filter||detects<SEP>x_mitre_domains,single_hop_not_filter||detects<SEP>x_mitre_domains
What systems are at risk of being compromised by the viruses used by the APT3?,<PATH>uses_malware<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_malware<SEP>x_mitre_platforms,single_hop_not_filter||uses_malware<SEP>x_mitre_platforms,single_hop_not_filter||uses_malware<SEP>x_mitre_platforms
What are the objectives of the methods used by the ALLANITE in their operations?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type
What security protocols should be put in place to prevent and respond to Malicious File?,<PATH>mitigated_by</PATH>,single_hop_not_filter,mitigated_by,single_hop_not_filter||mitigated_by,single_hop_not_filter||mitigated_by
What type of software is necessary for the RotaJakiro to function properly?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What information do we have about the origins of WinMM behavior?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
What are the intended objectives of TangleBot malware?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type
Outline the kill chain phases that Revenge RAT exploits to gain control.,<PATH>uses_attack_pattern<SEP>kill_chain_phases</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases
What is the intended platform of the framework used by the Milan?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What type of software does the JHUHUGIT employ?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What are the typical kill chain phases of Aria-body infections?,<PATH>uses_attack_pattern<SEP>kill_chain_phases</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases
What is the intended target domain of the framework utilized by the GrimAgent?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
On what platform does the framework used in the Mongall operate effectively?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What tool is often associated with the Nerex?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What is the typical target platform for the Drive Access technique?,<PATH>detects<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,detects<SEP>x_mitre_platforms,single_hop_not_filter||detects<SEP>x_mitre_platforms,single_hop_not_filter||detects<SEP>x_mitre_platforms
What information is available about the sources of Tangelo behavior?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
Which domains are the primary objectives of the Squirrelwaffle when it utilizes software?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
Can you explain the methods used to detect the Lizar and its techniques?,<PATH>uses_attack_pattern<SEP>x_mitre_detection</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection
What infrastructure is the Emond primarily aimed at?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What is the primary target domain of the framework employed by the STEADYPULSE?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What are the most effective ways to mitigate the damage caused by Browser Bookmark Discovery?,<PATH>mitigated_by</PATH>,single_hop_not_filter,mitigated_by,single_hop_not_filter||mitigated_by,single_hop_not_filter||mitigated_by
What are the target domains of the software utilized by the FatDuke to carry out its operations?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What are the sequential steps of the kill chain that Hancitor typically follows?,<PATH>uses_attack_pattern<SEP>kill_chain_phases</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases,single_hop_not_filter||uses_attack_pattern<SEP>kill_chain_phases
What programmatic component is used by the HilalRAT to execute its malicious activities?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What system is most susceptible to the Disable or Modify System Firewall?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What is the primary target of the AppDomainManager?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
Which platforms are the Sowbug known to target with their malicious software?,<PATH>uses_malware<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_malware<SEP>x_mitre_platforms,single_hop_not_filter||uses_malware<SEP>x_mitre_platforms,single_hop_not_filter||uses_malware<SEP>x_mitre_platforms
What framework is typically associated with the tactics employed by the Lazarus Group?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
How do we determine the origins of zwShell behavior?,<PATH>uses_attack_pattern<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_data_sources
How can Kernel Modules and Extensions be mitigated?,<PATH>mitigated_by</PATH>,single_hop_not_filter,mitigated_by,single_hop_not_filter||mitigated_by,single_hop_not_filter||mitigated_by
What are the specific phases of the kill chain that the Remote Access Tools Mitigation aims to prevent or mitigate?,<PATH>mitigates<SEP>kill_chain_phases</PATH>,single_hop_not_filter,mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases,single_hop_not_filter||mitigates<SEP>kill_chain_phases
What is the intended target domain of the framework utilized by the NightClub?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What Process Metadata is used to describe this particular attack pattern?,<PATH>detects</PATH>,single_hop_not_filter,detects,single_hop_not_filter||detects,single_hop_not_filter||detects
What is the typical target platform for the Command Execution technique?,<PATH>detects<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,detects<SEP>x_mitre_platforms,single_hop_not_filter||detects<SEP>x_mitre_platforms,single_hop_not_filter||detects<SEP>x_mitre_platforms
What is the main target of the SSH in terms of the attacked infrastructure?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What are the primary data inputs for the File and Directory Discovery Mitigation that counteracts these techniques?,<PATH>mitigates<SEP>x_mitre_data_sources</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_data_sources,single_hop_not_filter||mitigates<SEP>x_mitre_data_sources,single_hop_not_filter||mitigates<SEP>x_mitre_data_sources
What platforms does the software used by the Get2 typically infect?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What do malicious programmers aim to achieve with PULSECHECK?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type
What are the security protocols that are commonly subverted by the tactics and techniques detected by the API Calls?,<PATH>detects<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,detects<SEP>x_mitre_defense_bypassed,single_hop_not_filter||detects<SEP>x_mitre_defense_bypassed,single_hop_not_filter||detects<SEP>x_mitre_defense_bypassed
What security measures are circumvented by the techniques addressed in the Domain Fronting Mitigation?,<PATH>mitigates<SEP>x_mitre_defense_bypassed</PATH>,single_hop_not_filter,mitigates<SEP>x_mitre_defense_bypassed,single_hop_not_filter||mitigates<SEP>x_mitre_defense_bypassed,single_hop_not_filter||mitigates<SEP>x_mitre_defense_bypassed
Which operating systems are vulnerable to the software used by the OBAD?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What are the main objectives of Orz threats?,<PATH>uses_attack_pattern<SEP>x_mitre_tactic_type</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_tactic_type
What methods can be used to identify the techniques used by the CookieMiner in real-time?,<PATH>uses_attack_pattern<SEP>x_mitre_detection</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection
How can the detection of the techniques used by the gh0st be improved?,<PATH>uses_attack_pattern<SEP>x_mitre_detection</PATH>,single_hop_not_filter,uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection,single_hop_not_filter||uses_attack_pattern<SEP>x_mitre_detection
What infrastructure is the Proc Filesystem primarily aimed at?,<PATH>targets</PATH>,single_hop_not_filter,targets,single_hop_not_filter||targets,single_hop_not_filter||targets
What types of devices are commonly affected by the software used by the Pillowmint?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What type of software does the Xbash employ?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
What is the framework's target domain when used by the Babuk?,<PATH>uses_tool<SEP>x_mitre_domains</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains,single_hop_not_filter||uses_tool<SEP>x_mitre_domains
What platform does the framework used by the PowerStallion primarily target?,<PATH>uses_tool<SEP>x_mitre_platforms</PATH>,single_hop_not_filter,uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms,single_hop_not_filter||uses_tool<SEP>x_mitre_platforms
What type of program is employed by the Agent Smith to infiltrate systems?,<PATH>uses_tool</PATH>,single_hop_not_filter,uses_tool,single_hop_not_filter||uses_tool,single_hop_not_filter||uses_tool
