Question,Path,Section,FinalPath,TemplateKey,SkeletonKey,SkeletonUnseen
What type of rootkit or spyware is typically employed by the C0026?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
What signs or symptoms indicate the presence of LightNeuron in a computer?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What is the identity of the RAT software used by Operation Dust Storm?,<PATH>uses_malware<SEP>filter RAT</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter RAT,single_hop_relationship_filter||uses_malware<SEP>filter RAT,single_hop_relationship_filter||uses_malware<SEP>filter,False
What tools or software can be used to detect and remove Lokibot?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
Can you determine the type of rootkit or spyware used by the OilRig?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
What backdoor or ransomware is synonymous with the C0017?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
Which tool does APT12 use for exfiltrating data?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What software does Metador exploit to facilitate data theft?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What backdoor or ransomware is a hallmark of the CostaRicto?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
What is the name of the backdoor or ransomware exploited by the Patchwork?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
What is the name of the rootkit or spyware used by the TeamTNT?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
What software does Silence exploit to facilitate data theft?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What are the common methods used to detect and prevent Revenge RAT infections?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
"What malware does the Ke3chang typically employ, specifically rootkits or spyware?",<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
How do you detect the presence of ABK in a system?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What kind of malware does Moses Staff utilize for its data theft operations?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What methods can be used to identify SharpStage?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What is the primary malware used by the Akira for stealing data?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
How can macOS.OSAMiner be identified and removed from a network?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What is the primary backdoor or ransomware used by the Nomadic Octopus?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
How can one determine if a computer has been infected with PS1?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What are the common methods used to detect and prevent XAgentOSX infections?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What type of rootkit or spyware is typically employed by the Scattered Spider?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
What are the steps involved in identifying and removing HummingBad?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What is the primary backdoor or ransomware used by the APT5?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
What are the steps involved in identifying and removing ZeroT?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What is the process of detecting and eliminating Ninja from a system?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What rootkit or spyware is commonly linked to the Higaisa?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
Can you identify the rootkit or spyware used by the 2022 Ukraine Electric Power Attack?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
Which tool does APT32 use for exfiltrating data?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What backdoor or ransomware tool is employed by the Winnti Group?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
Can you determine the type of rootkit or spyware used by the Windigo?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
What is the primary backdoor or ransomware used by the The White Company?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
What signs or symptoms indicate the presence of LOWBALL in a computer?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What backdoor or ransomware tool is employed by the SideCopy?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
Can you tell me about the techniques used to detect PinchDuke?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What backdoor or ransomware variant is employed by the Windshift?,<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
Which tool does APT33 use for exfiltrating data?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What methods can be used to identify MoleNet?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
How can Backdoor.Oldrea be identified and removed from a network?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What RAT software is used by the Operation Dust Storm for their operations?,<PATH>uses_malware<SEP>filter RAT</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter RAT,single_hop_relationship_filter||uses_malware<SEP>filter RAT,single_hop_relationship_filter||uses_malware<SEP>filter,False
Which specific malware does the Wizard Spider employ for stealing purposes?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
What is the process of detecting and eliminating CoinTicker from a system?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
What are the common methods used to detect and prevent POWERSOURCE infections?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,single_hop_relationship_filter,uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,single_hop_relationship_filter||uses_attack_pattern<SEP>detected_by,True
Identify the specific rootkit or spyware utilized by the APT-C-36.,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
What is the name of the rootkit or spyware used by the ALLANITE?,<PATH>uses_malware<SEP>filter rootkit or spyware</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter rootkit or spyware,single_hop_relationship_filter||uses_malware<SEP>filter,False
"What type of malware, specifically a backdoor or ransomware, is associated with the Threat Group-3390?",<PATH>uses_malware<SEP>filter ransomware or backdoor</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter ransomware or backdoor,single_hop_relationship_filter||uses_malware<SEP>filter,False
What is the primary malware used by Scattered Spider for data theft and unauthorized access?,<PATH>uses_malware<SEP>filter stealing</PATH>,single_hop_relationship_filter,uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter stealing,single_hop_relationship_filter||uses_malware<SEP>filter,False
