Question,Path,Section
What are the detection methods for preventing Application Access Token?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the implications of Role Identification on data integrity?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
Outline the sequence of events in a Component Firmware kill chain.,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the security controls or measures that Standard Application Layer Protocol can bypass or evade?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
How can one detect the presence of Exploitation of Vulnerability?,<PATH>x_mitre_detection</PATH>,intra_relationship
What is the native platform of Koadic?,<PATH>x_mitre_platforms</PATH>,intra_relationship
In what ways does App Auto-Start at Device Boot impact users?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What are the technical requirements for executing the Compromise Software Dependencies and Development Tools technique on a system?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
For which platform is Compromise Hardware Supply Chain primarily intended?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What permissions should be granted to facilitate Web Service?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Enumerate the phases of the Conceal Multimedia Files kill chain methodology.,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the detection methods for preventing New Service?,<PATH>x_mitre_detection</PATH>,intra_relationship
Can you describe the methods by which Query Registry evades the defenses of security systems?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Explain the approach adversaries take to exploit Abuse Device Administrator Access to Prevent Removal.,<PATH>description</PATH>,intra_relationship
What security protocols are bypassed or compromised by Keychain?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What are the minimum system requirements for executing Serverless?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What is the essence of FluBot?,<PATH>description</PATH>,intra_relationship
What techniques does JavaScript/JScript use to evade detection and remain active?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Give an overview of the characteristics of Cloud Storage Modification.,<PATH>description</PATH>,intra_relationship
What are the necessary permissions for a Custom Cryptographic Protocol to be successful?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What type of malware is PolyglotDuke?,<PATH>is_family</PATH>,intra_relationship
What is the primary objective of a Trusted Developer Utilities?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
Is FlawedGrace classified as a family of malware?,<PATH>is_family</PATH>,intra_relationship
What are the kill chain phases for a typical Time Based Evasion scenario?,<PATH>kill_chain_phases</PATH>,intra_relationship
What is the sequence of events in a Pluggable Authentication Modules kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the various names that AndroRAT is known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What are the necessary permissions for a successful Indicator Blocking?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What is the primary target of Pillowmint?,<PATH>x_mitre_domains</PATH>,intra_relationship
Define the term Helminth.,<PATH>description</PATH>,intra_relationship
For which platform is Mshta primarily intended?,<PATH>x_mitre_platforms</PATH>,intra_relationship
In what ways does VNC evade the defenses put in place?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
List the steps in the kill chain for Wipe Device Data.,<PATH>kill_chain_phases</PATH>,intra_relationship
Describe the methods used by adversaries to exploit Supply Chain Compromise.,<PATH>description</PATH>,intra_relationship
What are the repercussions of Application Window Discovery?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What are the system requirements for executing a Security Support Provider?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What strategies do adversaries employ to exploit Data Encrypted for Impact?,<PATH>description</PATH>,intra_relationship
What permissions are necessary for Data Obfuscation to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What network framework is necessary for Deploy Container to function properly?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are some common nicknames for GPlayed?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What are the different stages involved in the kill chain of Security Support Provider?,<PATH>kill_chain_phases</PATH>,intra_relationship
What network setup is necessary to facilitate Process Discovery?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
"What types of defenses or security systems can Network Security Appliances compromise, disable, or bypass?",<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What domain does SOUNDBITE primarily target?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the network prerequisites for launching Systemd Service?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Is ViperRAT a distinct family of malware?,<PATH>is_family</PATH>,intra_relationship
What are the tactics employed by adversaries to utilize Password Spraying?,<PATH>description</PATH>,intra_relationship
Give an overview of the characteristics of Cloud Service Modification.,<PATH>description</PATH>,intra_relationship
What defensive techniques can be compromised by Exploitation for Initial Access?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
For what type of platform is Exfiltration to Code Repository considered a significant threat?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What are the key steps involved in adversaries' use of System Network Connections Discovery?,<PATH>description</PATH>,intra_relationship
What is the intended use of the domain Modify Registry in a cyber attack?,<PATH>x_mitre_domains</PATH>,intra_relationship
What level of access is necessary for a Match Legitimate Name or Location to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What kind of platform is Internal Spearphishing most commonly associated with?,<PATH>x_mitre_platforms</PATH>,intra_relationship
Does the term Squirrelwaffle refer to a specific family of malware?,<PATH>is_family</PATH>,intra_relationship
Which data sources can be used to analyze Exploitation of Vulnerability?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the distinct phases of a Loss of Protection kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the key methods for identifying and detecting SID-History Injection?,<PATH>x_mitre_detection</PATH>,intra_relationship
What level of permission is required to perform Loss of Control?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What data sources is the Remote Data Staging intended to access?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the most effective methods for detecting Remotely Wipe Data Without Authorization?,<PATH>x_mitre_detection</PATH>,intra_relationship
Can Taidoor be considered a branch of malware?,<PATH>is_family</PATH>,intra_relationship
What steps can be taken to detect Network Traffic Capture or Redirection?,<PATH>x_mitre_detection</PATH>,intra_relationship
What hardware and software requirements must be met to execute the technique Registry Run Keys / Startup Folder?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What security protocols are bypassed or compromised by Clear Windows Event Logs?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What is the primary purpose of the domain Taint Shared Content?,<PATH>x_mitre_domains</PATH>,intra_relationship
Which data sources can be used to analyze Prevent Application Removal?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What kind of privileges does a Exfiltration Over Webhook require to function?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the signs of a Path Interception by PATH Environment Variable attack?,<PATH>x_mitre_detection</PATH>,intra_relationship
What is the primary target of FluBot?,<PATH>x_mitre_domains</PATH>,intra_relationship
What is the primary target of Azorult?,<PATH>x_mitre_domains</PATH>,intra_relationship
What data sources does the Social Media Accounts aim to compromise?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the network consequences of employing Outlook Rules?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the technical specifications for the system to support the Rogue Master technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the security weaknesses or vulnerabilities that Disable Cloud Logs exploits or leverages?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What kind of outcome can be expected from Malicious Third Party Keyboard App?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What network framework is necessary for Steal Web Session Cookie to function properly?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
Which type of attack does the domain AppCert DLLs facilitate?,<PATH>x_mitre_domains</PATH>,intra_relationship
What kind of privileges does a Location Identification require to function?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What are the methods used to identify File and Directory Discovery?,<PATH>x_mitre_detection</PATH>,intra_relationship
What is the key domain associated with Device Alarm?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the security controls or measures that Credentials in Files can bypass or evade?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Outline the sequence of events in a Account Discovery kill chain.,<PATH>kill_chain_phases</PATH>,intra_relationship
How can adversaries effectively utilize DCShadow in their cyber attacks?,<PATH>description</PATH>,intra_relationship
How do adversaries typically employ Data Historian Compromise in their malicious activities?,<PATH>description</PATH>,intra_relationship
What is the main objective of Modify Controller Tasking?,<PATH>x_mitre_tactic_type</PATH>,intra_relationship
