Question,Path,Section
What detection methods are available for IIS Components?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the network consequences of employing Reflective Code Loading?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the alternative designations for XCSSET?,<PATH>x_mitre_aliases</PATH>,intra_relationship
How can Detect Operating Mode be identified and detected?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the various names that Drovorub is known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What other names are associated with the group Tropic Trooper?,<PATH>aliases</PATH>,intra_relationship
Describe the various stages of the kill chain for Event Triggered Execution .,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the different stages involved in the kill chain of Revert Cloud Instance?,<PATH>kill_chain_phases</PATH>,intra_relationship
What network setup is necessary to facilitate Direct Cloud VM Connections?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What level of access is needed to implement Data from Information Repositories?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
List the steps in the kill chain for Drive-by Target.,<PATH>kill_chain_phases</PATH>,intra_relationship
What is the native platform of cmd?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What is the definition of the ConnectWise?,<PATH>description</PATH>,intra_relationship
How does Network Traffic Capture or Redirection influence system security?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What strategies do adversaries use to leverage Service Registry Permissions Weakness?,<PATH>description</PATH>,intra_relationship
What names are often used interchangeably with Monokle?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What does the term Process Access refer to in cybersecurity?,<PATH>description</PATH>,intra_relationship
Can FrozenCell be considered a family of malware in the context of malware types?,<PATH>is_family</PATH>,intra_relationship
What are the minimum system requirements for executing Cloud Account?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What hardware and software configurations are required for Registry Run Keys / Startup Folder?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
How does SID-History Injection manage to evade detection by defenses?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What detection methods are available for Spoof Reporting Message?,<PATH>x_mitre_detection</PATH>,intra_relationship
Can you describe Ursnif ?,<PATH>description</PATH>,intra_relationship
What are the hardware and software requirements for a Trust Modification to function properly?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
Identify the security protocols that New Service can circumvent.,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
How can Trap be identified and removed?,<PATH>x_mitre_detection</PATH>,intra_relationship
Can you provide more information about APT12?,<PATH>description</PATH>,intra_relationship
What are the network prerequisites for launching Exfiltration over USB?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What defensive techniques can be compromised by Port Monitors?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
Which data sources offer insight into Manipulate Device Communication?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What domain is the primary objective of QakBot infections?,<PATH>x_mitre_domains</PATH>,intra_relationship
What network resources are necessary to implement Compromise Application Executable?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What defensive techniques can be compromised by Protocol Tunneling?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What permissions are required to launch a Network Service Scanning attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What type of malware is yty?,<PATH>is_family</PATH>,intra_relationship
What level of access is necessary for a Debugger Evasion to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What kind of damage does Pluggable Authentication Modules cause?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
Explain the concept of SamSam.,<PATH>description</PATH>,intra_relationship
What are the various phases of the SMB/Windows Admin Shares kill chain process?,<PATH>kill_chain_phases</PATH>,intra_relationship
How can Domain Policy Modification be identified and detected?,<PATH>x_mitre_detection</PATH>,intra_relationship
How does Artificial Intelligence interact with network protocols?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What strategies can be employed to detect LSASS Driver?,<PATH>x_mitre_detection</PATH>,intra_relationship
Does Tomiris represent a family of malware?,<PATH>is_family</PATH>,intra_relationship
What techniques are used to identify and detect At (Windows)?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the key steps involved in adversaries' use of LSASS Driver?,<PATH>description</PATH>,intra_relationship
Which data sources offer data on Domain Policy Modification?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What techniques can adversaries leverage to carry out Network Logon Script?,<PATH>description</PATH>,intra_relationship
What kind of network infrastructure is needed for Exploitation for Evasion?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What operating system does Imminent Monitor aim to support?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What data sources does the Taint Shared Content intend to infiltrate?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the other names for Sunspot?,<PATH>x_mitre_aliases</PATH>,intra_relationship
Identify the different phases of the kill chain for Accessibility Features.,<PATH>kill_chain_phases</PATH>,intra_relationship
What are the network prerequisites for carrying out Search Victim-Owned Websites?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the nicknames of the group known as Winnti Group?,<PATH>aliases</PATH>,intra_relationship
What network specifications are necessary for App Delivered via Web Download?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What platform does ROADTools have its core focus on?,<PATH>x_mitre_platforms</PATH>,intra_relationship
Define the term GuLoader.,<PATH>description</PATH>,intra_relationship
What are the network consequences of employing Exfiltration to Cloud Storage?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What are the hardware and software requirements for a Domain Controller Authentication to function properly?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What are the minimum system requirements for executing Power Settings?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What type of malware is BS2005?,<PATH>is_family</PATH>,intra_relationship
Describe SLIGHTPULSE and its characteristics.,<PATH>description</PATH>,intra_relationship
What types of data sources are used to track Domain Trust Modification?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
Explain the approach adversaries take to exploit Cloud Account.,<PATH>description</PATH>,intra_relationship
What are the signs of a Pass the Hash attack?,<PATH>x_mitre_detection</PATH>,intra_relationship
What are the minimum system requirements necessary to perform the Standard Application Layer Protocol technique without any issues?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What technical specifications must be met for a Command and Scripting Interpreter to be effective?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
What type of malware is ELMER?,<PATH>is_family</PATH>,intra_relationship
What data sources are the NTFS File Attributes primarily designed to exploit?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What domain does Driver Load primarily focus on?,<PATH>x_mitre_domains</PATH>,intra_relationship
For what type of attack is the domain Lockscreen Bypass intended?,<PATH>x_mitre_domains</PATH>,intra_relationship
What are the key methods for identifying and detecting File and Directory Discovery?,<PATH>x_mitre_detection</PATH>,intra_relationship
What kind of consequences arise from Standard Encoding?,<PATH>x_mitre_impact_type</PATH>,intra_relationship
What are the security controls or measures that Credentials In Files can bypass or evade?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What are the minimum system requirements necessary to perform the Local Groups technique without any issues?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship
Which data sources offer data on Network Service Scanning?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What defensive techniques can be compromised by Power Settings?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
What type of platform is Spearphishing Service typically designed for?,<PATH>x_mitre_platforms</PATH>,intra_relationship
What privileges are necessary for Protocol Impersonation to execute?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Which types of data sources are the Exploit via Radio Interfaces specifically designed to attack?,<PATH>x_mitre_data_sources</PATH>,intra_relationship
What are the various designations that Ursnif is also known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship
What are the required permissions for executing Group Policy Modification?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
Can Miner-C be considered a branch of malware?,<PATH>is_family</PATH>,intra_relationship
What strategies do adversaries employ to exploit Search Closed Sources?,<PATH>description</PATH>,intra_relationship
What permissions are necessary for Image File Execution Options Injection to take place?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship
What network architecture is required for Local Network Configuration Discovery?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship
What techniques does Shared Webroot use to evade detection and remain active?,<PATH>x_mitre_defense_bypassed</PATH>,intra_relationship
