Question,Path,Section
Which application does the metaMain utilize?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/metaMain> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What platforms are commonly targeted by the viruses associated with the FIN13?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FIN13> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platforms are the software used by the KOCTOPUS designed to compromise?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/KOCTOPUS> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What system is most susceptible to the Alarm Suppression?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Alarm%20Suppression> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Can you explain the methods used to detect the StoneDrill and its techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/StoneDrill> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What system does the Denial of Control usually affect?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Denial%20of%20Control> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What domains are the primary objectives of the RawPOS when it uses software to infiltrate systems?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/RawPOS> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What type of software is necessary for the Circles to function properly?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Circles> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What domains do the Pod Enumeration detection mechanism focus on?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Pod%20Enumeration> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Can you outline the various stages of the kill chain that Hildegard exhibits?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Hildegard> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the primary target domain of the framework employed by the ACAD/Medre.A?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ACAD%2FMedre.A> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What types of operating systems are typically affected by the viruses employed by the Chimera?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Chimera> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What application is often exploited by the Bundlore to gain unauthorized access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Bundlore> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the primary drivers of SpyDealer's behavioral characteristics?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SpyDealer> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What information is available about the sources of xCaon behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/xCaon> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How can the detection of the techniques used by the BusyGasper be improved?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BusyGasper> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platform does the framework used by the Shamoon primarily target?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Shamoon> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platforms are the software used by the DOGCALL designed to compromise?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/DOGCALL> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
"What are the techniques used by the Lokibot to evade detection, and how can they be identified?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Lokibot> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What strategies can be employed to minimize the impact of Data Compressed?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Data%20Compressed> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What piece of software enables the Matroyshka to operate effectively?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Matroyshka> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the target domains of the software utilized by the WinMM to carry out its operations?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/WinMM> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which system is the Signed Binary Proxy Execution focused on?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Signed%20Binary%20Proxy%20Execution> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
To what domains does the software used by the Fysbis typically gain access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Fysbis> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the underlying sources of POWRUNER's malicious actions?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/POWRUNER> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
"What types of security threats are addressed by the Valid Accounts Mitigation techniques, and what measures are bypassed as a result?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Valid%20Accounts%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_defense_bypassed> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary sources of Pegasus for iOS's behavioral data?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Pegasus%20for%20iOS> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
The Instance Metadata identifies which behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Instance%20Metadata> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What domain does the framework used by the PingPull typically target?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PingPull> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What domains are affected by implementing Credentials in Files Mitigation to mitigate these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Credentials%20in%20Files%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which platforms are the APT19 known to target with their malicious software?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/APT19> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the objectives behind the creation of WARPWIRE?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/WARPWIRE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the intended platform of the framework used by the X-Agent for Android?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/X-Agent%20for%20Android> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platform is the utility used by the Triton Safety Instrumented System Attack intended to run on?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Triton%20Safety%20Instrumented%20System%20Attack> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How can the tactics employed by the Sardonic be identified and detected?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Sardonic> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the typical domains targeted by the Leafminer viruses?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Leafminer> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary data inputs for the Fallback Channels Mitigation that counteracts these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Fallback%20Channels%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platforms are the software used by the Agent.btz designed to compromise?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Agent.btz> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How do we identify the root causes of Rifdoor behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Rifdoor> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the main goals of Saint Bot?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Saint%20Bot> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What type of network system is typically targeted by the Loss of Productivity and Revenue?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Loss%20of%20Productivity%20and%20Revenue> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the phases of the kill chain that the Exfiltration Over Physical Medium Mitigation is designed to disrupt or neutralize?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exfiltration%20Over%20Physical%20Medium%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What detection methods can be employed to identify the techniques used by the TA551?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/TA551> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the key domains or areas that Modify Existing Service Mitigation helps protect against these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Modify%20Existing%20Service%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What infrastructure is the Rogue Master Device primarily aimed at?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Rogue%20Master%20Device> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which program component is used by the BlackEnergy to facilitate its malicious operations?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BlackEnergy> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What is the framework's target domain when used by the BlackEnergy 3?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BlackEnergy%203> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What group is behind the creation and execution of Operation Sharpshooter?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Operation%20Sharpshooter> }
    ?b0_x0 <http://titan.local/r/attributed_to> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Describe the various phases of the kill chain associated with the techniques of the GALLIUM.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/GALLIUM> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the ultimate goals of Judy infections?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Judy> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What do malicious programmers aim to achieve with HDoor?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HDoor> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How can organizations protect themselves from the effects of Deobfuscate/Decode Files or Information?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Deobfuscate%2FDecode%20Files%20or%20Information> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What type of computer system is targeted by the Modify Alarm Settings?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Modify%20Alarm%20Settings> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What platforms are the primary targets of the viruses utilized by the Group5?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Group5> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the Instance Start in the context of malware analysis?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Instance%20Start> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What domain does the framework used by the eSurv typically target?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/eSurv> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the intended destination of the utility used by the C0026 to carry out its operations?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/C0026> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What infrastructure assets is the Software Discovery attempting to exploit?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Software%20Discovery> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What system is most susceptible to the Abuse of iOS Enterprise App Signing Key?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Abuse%20of%20iOS%20Enterprise%20App%20Signing%20Key> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What infrastructure components are the Mark-of-the-Web Bypass targeting?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Mark-of-the-Web%20Bypass> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Outline the kill chain phases that PLC-Blaster exploits to gain control.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PLC-Blaster> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which software component is used by the ccf32 to carry out its malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ccf32> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
