Question,Path,Section
What framework is typically used by the Nomadic Octopus?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Nomadic%20Octopus> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What application is often exploited by the EKANS to gain unauthorized access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/EKANS> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What methods can be used to identify the techniques used by the FRAMESTING in real-time?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FRAMESTING> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the target platforms of the software used by the Bonadan?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Bonadan> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which program component is used by the BADCALL to facilitate its malicious operations?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BADCALL> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which operating system is the framework used by the jRAT primarily intended for?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/jRAT> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What do the techniques of the UNC788 aim to accomplish?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/UNC788> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What steps can be taken to reduce the risk of Distributed Component Object Model?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Distributed%20Component%20Object%20Model> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the underlying data sources used by the techniques identified by the Network Connection Creation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Network%20Connection%20Creation> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What security measures are vulnerable to the tactics that are countered by the Application Developer Guidance?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Application%20Developer%20Guidance> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_defense_bypassed> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
Which organization or entity is responsible for launching C0015?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/C0015> }
    ?b0_x0 <http://titan.local/r/attributed_to> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
In what environments or platforms do techniques mitigated by Process Hollowing Mitigation typically reside?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Process%20Hollowing%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary domains or areas that are affected by techniques that can be addressed by CMSTP Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CMSTP%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the behavior that is recognized by the Group Modification?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Group%20Modification> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Can you describe the methods used to identify the techniques employed by the CosmicDuke?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CosmicDuke> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_detection> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
On what platform does the framework used in the BitPaymer operate effectively?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BitPaymer> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What tool is used by the RemoteCMD to carry out its functions?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/RemoteCMD> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What platform does the framework used by the Nebulae primarily target?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Nebulae> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
To what domains does the software used by the Chaos typically gain access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Chaos> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the objectives behind the creation of LitePower?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/LitePower> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary drivers of AuTo Stealer's behavioral characteristics?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AuTo%20Stealer> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary drivers of XAgentOSX's behavioral characteristics?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/XAgentOSX> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What programmatic component is used by the Darkmoon to execute its malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Darkmoon> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the target areas or domains that Behavior Prevention on Endpoint is designed to protect against these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Behavior%20Prevention%20on%20Endpoint> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platforms are most commonly targeted by techniques that can be countered by Exploitation for Credential Access Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exploitation%20for%20Credential%20Access%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the phases of the attack chain corresponding to the techniques identified by the Container Metadata?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Container%20Metadata> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What type of computer system is targeted by the Escape to Host?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Escape%20to%20Host> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the objectives behind the creation of More_eggs?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/More_eggs> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What systems are usually at risk of being compromised by the Network Topology?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Network%20Topology> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What approach is neutralized through the adoption of the Resource Hijacking Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Resource%20Hijacking%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What security protocols should be put in place to prevent and respond to Loss of Control?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Loss%20of%20Control> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What platforms do techniques mitigated by Account Manipulation Mitigation usually exploit or attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Account%20Manipulation%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the specific phases of the kill chain that are employed by the BlackOasis?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BlackOasis> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the typical kill chain phases of Ramsay infections?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Ramsay> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
On which platforms does the Heyoka Backdoor software typically execute its malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Heyoka%20Backdoor> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What behavior is captured by the Pod Metadata?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Pod%20Metadata> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the objectives behind the creation of SamSam?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SamSam> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary phases of the kill chain that the Launch Agent Mitigation is focused on mitigating or countering?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Launch%20Agent%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/kill_chain_phases> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What security measures are circumvented by the techniques addressed in the Web Service Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Web%20Service%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_defense_bypassed> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What infrastructure assets is the Downgrade System Image attempting to exploit?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Downgrade%20System%20Image> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What information do we have about the origins of Helminth behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Helminth> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What is the intended target domain of the framework utilized by the Naid?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Naid> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary operating systems targeted by the Scheduled Job Creation technique?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Scheduled%20Job%20Creation> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the ultimate goals of Naid infections?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Naid> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_tactic_type> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How can organizations protect themselves from the effects of Modify Trusted Execution Environment?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Modify%20Trusted%20Execution%20Environment> }
    ?b0_x0 <http://titan.local/r/mitigated_by> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What domains are the primary objectives of the XAgentOSX when it uses software to infiltrate systems?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/XAgentOSX> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What method is used to counteract the impact of the Update Software?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Update%20Software> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What systems are commonly targeted by the Masquerading?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Masquerading> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
Which behavior is characterized by the Cloud Service Metadata?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Cloud%20Service%20Metadata> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What are the key domains or areas that InstallUtil Mitigation helps protect against these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/InstallUtil%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
On which platform is the framework employed by the MazarBOT typically designed?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/MazarBOT> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What data is used to inform the Trap Mitigation that mitigates the effects of these techniques?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Trap%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What types of domains are commonly targeted by the Earth Lusca's malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Earth%20Lusca> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What method is counteracted by the Credential Dumping Mitigation?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Credential%20Dumping%20Mitigation> }
    ?b0_x0 <http://titan.local/r/mitigates> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What type of network system is typically targeted by the Match Legitimate Name or Location?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Match%20Legitimate%20Name%20or%20Location> }
    ?b0_x0 <http://titan.local/r/targets> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
On which platforms does the FlawedAmmyy software typically execute its malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FlawedAmmyy> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What platforms are primarily affected by the User Account Modification technique?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/User%20Account%20Modification> }
    ?b0_x0 <http://titan.local/r/detects> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the target platforms of the software used by the Escobar?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Escobar> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_platforms> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
To what domain does the framework of the MoleNet usually direct its malicious activity?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/MoleNet> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What are the primary domains of interest for the Aquatic Panda?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Aquatic%20Panda> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_domains> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
How do we determine the origins of ZIPLINE behavior?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/ZIPLINE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/x_mitre_data_sources> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",single_hop_not_filter
What software component is integral to the Gustuff?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Gustuff> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
What application is used by the CostaRicto to carry out its operations?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CostaRicto> }
    ?b0_x0 <http://titan.local/r/uses_tool> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",single_hop_not_filter
